uid,t,d,x,y
3725,41,78,130,46
3725,10,79,139,30
3725,20,79,138,30
3725,31,79,156,36
3725,37,79,169,53
3725,16,80,128,27
3725,18,80,182,48
3725,21,80,182,48
3725,25,80,137,29
3725,29,80,121,28
3725,19,81,168,56
3725,20,81,134,29
3725,37,81,134,29
3725,10,82,139,30
3725,35,82,168,50
3725,39,82,156,36
3725,3,83,111,58
3725,10,83,156,36
3725,18,83,139,29
3725,33,83,139,30
3725,37,83,182,48
3725,1,84,182,48
3725,2,84,157,37
3725,16,84,139,29
3725,37,84,99,74
3725,39,84,100,74
3725,10,85,156,36
3725,19,85,167,52
3725,20,85,166,36
3725,39,85,139,30
3725,19,86,168,56
3725,20,86,116,95
3725,41,87,99,74
3725,10,88,135,29
3725,19,88,167,52
3725,10,89,156,36
3725,18,89,169,50
3725,19,89,139,30
3725,22,89,169,50
3725,23,89,169,50
3725,27,89,121,28
3725,33,89,169,50
3725,43,89,169,50
3725,45,89,169,49
3725,10,90,156,36
3725,20,90,168,50
3725,22,90,169,50
3725,24,90,156,36
3725,37,90,169,50
3725,45,90,169,50
3725,2,91,128,46
3725,22,91,126,27
3725,23,91,95,45
3725,29,91,139,30
3725,45,91,83,37
3725,3,92,88,36
3725,22,92,139,30
3725,10,93,156,36
3725,37,93,139,30
3725,0,94,95,45
3725,19,94,168,56
3725,37,94,168,48
3725,41,94,139,29
3725,37,95,135,29
3725,19,96,139,29
3725,20,96,139,30
3725,10,97,156,36
3725,37,97,169,50
3725,39,97,182,48
3725,45,97,164,38
3725,15,98,139,29
3725,16,98,121,28
3725,29,98,136,29
3725,35,98,136,29
3725,43,98,84,32
3725,1,99,81,35
3725,20,99,156,36
3725,39,99,137,29
3725,19,100,156,36
3725,21,100,81,35
3725,23,100,82,35
3725,37,100,168,56
3725,21,101,133,28
3725,23,101,83,37
3725,29,101,121,28
3725,37,101,168,48
3725,10,102,83,37
3725,19,102,169,50
3725,22,102,138,29
3725,23,102,157,37
3725,37,102,168,50
3725,41,102,169,50
3725,10,103,156,36
3725,21,103,118,102
3725,39,103,118,101
3725,4,104,128,42
3725,23,104,83,37
3725,27,104,132,29
3725,1,105,81,35
3725,2,105,128,46
3725,19,105,169,50
3725,37,105,168,50
3725,19,106,168,56
3725,20,106,169,50
3725,39,106,169,50
3725,41,106,169,50
3725,1,107,166,48
3725,20,107,156,36
3725,24,107,139,30
3725,39,107,142,32
3725,43,107,134,29
3725,20,108,138,29
3725,22,108,118,101
3725,35,108,144,58
3725,37,108,140,31
3725,1,109,108,67
3725,10,109,156,36
3725,19,109,167,52
3725,21,109,139,29
3725,22,109,163,38
3725,23,109,139,29
3725,37,109,163,39
3725,39,109,162,38
3725,41,109,163,38
3725,18,110,156,32
3725,33,110,139,30
3725,2,111,111,58
3725,3,111,139,30
3725,10,111,156,36
3725,15,111,139,29
3725,19,111,169,50
3725,20,111,169,50
3725,29,111,139,29
3725,43,111,169,50
3725,1,112,169,50
3725,10,112,156,36
3725,18,112,168,56
3725,19,112,182,48
3725,20,112,168,55
3725,21,112,139,30
3725,22,112,139,29
3725,35,112,182,48
3725,39,112,168,48
3725,43,112,139,30
3725,10,113,156,36
3725,19,113,167,52
3725,20,113,139,29
3725,37,113,168,55
3725,19,114,168,49
3725,37,114,136,29
3725,15,115,116,28
3725,17,115,109,97
3725,18,115,107,95
3725,29,115,121,28
3725,37,116,146,29
3725,20,117,139,30
3725,37,117,168,48
3725,39,117,139,29
3725,10,118,156,36
3725,19,118,169,50
3725,21,118,169,50
3725,3,119,167,52
3725,11,119,137,29
3725,19,119,95,45
3725,43,119,94,46
3725,1,120,108,29
3725,10,120,156,36
3725,37,120,157,37
3725,10,121,156,36
3725,15,121,156,36
3725,21,121,100,74
3725,37,121,139,29
3725,39,121,137,29
3725,41,121,108,62
3725,10,122,139,30
3725,17,122,139,30
3725,20,122,168,56
3725,21,122,132,29
3725,25,122,137,29
3725,39,122,163,38
3725,37,123,168,56
3725,10,124,156,36
3725,27,124,156,36
3725,31,124,118,102
3725,14,125,135,29
3725,21,125,169,50
3725,27,125,132,29
3725,37,125,138,30
3725,45,125,169,49
3725,19,126,156,36
3725,20,126,169,50
3725,21,126,138,30
3725,24,126,168,49
3725,39,126,169,50
3725,17,127,167,49
3725,19,127,167,52
3725,35,127,168,56
3725,41,127,135,29
3725,43,127,82,35
3725,1,128,83,37
3725,2,128,81,35
3725,10,128,156,36
3725,18,128,144,58
3725,16,129,106,73
3725,17,129,144,58
3725,23,129,139,30
3725,33,129,167,52
3725,19,130,168,56
3725,10,131,156,36
3725,0,132,167,52
3725,10,132,156,36
3725,16,132,136,29
3725,19,132,167,52
3725,22,132,137,29
3725,37,132,139,29
3725,1,133,85,32
3725,10,133,156,36
3725,18,133,173,35
3725,20,133,139,29
3725,24,133,168,48
3725,39,133,168,56
3725,0,134,157,37
3725,17,134,144,58
3725,21,134,156,36
3725,37,134,156,36
3725,10,135,156,36
3725,20,135,163,38
3725,37,135,163,38
3725,15,136,156,36
3725,17,136,82,31
3725,19,136,168,56
3725,21,136,93,28
3725,27,136,168,56
3725,39,136,134,29
3725,20,137,146,29
3725,21,137,139,30
3725,37,137,134,29
3725,10,138,156,36
3725,22,138,94,46
3725,23,138,95,45
3725,24,138,168,49
3725,35,138,169,50
3725,37,138,168,56
3725,39,138,139,30
3725,11,139,137,29
3725,21,139,111,58
3725,24,139,99,74
3725,0,140,100,74
3725,1,140,99,74
3725,18,140,169,50
3725,39,140,136,28
3725,45,140,157,37
3725,20,141,126,27
3725,24,141,85,39
3725,37,141,156,36
3725,39,141,136,29
3725,33,142,167,49
3725,35,142,167,52
3725,39,142,137,29
3725,43,142,146,29
3725,14,143,132,29
3725,22,143,139,29
3725,43,143,138,29
3725,35,144,168,56
3725,37,144,156,36
3725,45,144,164,38
3725,1,145,136,29
3725,18,145,139,29
3725,33,145,171,37
3725,35,145,182,48
3725,43,145,182,48
3725,1,146,168,48
3725,19,146,139,30
3725,22,146,95,56
3725,23,146,139,29
3725,43,146,139,30
3725,37,147,136,29
3725,10,148,156,36
3725,19,148,167,52
3725,20,148,138,30
3725,21,148,134,29
3725,23,148,137,29
3725,37,148,135,34
3725,39,148,139,29
3725,43,148,128,28
3725,18,149,129,46
3725,19,149,168,56
3725,20,149,98,47
3725,0,150,95,45
3725,5,150,139,30
3725,10,150,156,36
3725,16,150,138,30
3725,18,150,168,56
3725,39,150,146,29
3725,2,151,136,29
3725,20,151,136,29
3725,37,151,139,29
3725,15,152,139,30
3725,19,152,140,31
3725,37,152,146,29
3725,10,153,156,36
3725,19,153,168,56
3725,37,153,139,30
3725,39,153,139,32
3725,20,154,139,30
3725,21,154,139,32
3725,39,154,137,29
3725,20,155,168,52
3725,39,155,156,32
3725,10,156,168,56
3725,20,156,139,30
3725,21,156,138,30
3725,37,156,171,37
3725,11,157,156,36
3725,21,157,94,46
3725,24,157,139,29
3725,0,158,136,29
3725,1,158,108,29
3725,10,158,156,36
3725,18,158,144,58
3725,33,158,109,94
3725,37,159,168,56
3725,1,160,169,50
3725,22,160,109,29
3725,14,161,132,29
3725,15,161,132,29
3725,23,161,169,50
3725,24,161,169,50
3725,20,162,168,56
3725,15,163,139,30
3725,24,163,100,74
3725,27,163,138,29
3725,29,163,138,30
3725,43,163,138,29
3725,0,164,99,74
3725,7,165,109,94
3725,11,165,107,95
3725,35,165,139,30
3725,20,166,139,29
3725,24,166,137,29
3725,37,166,168,48
3725,10,167,156,36
3725,37,167,144,58
3725,0,168,111,58
3725,10,168,156,36
3725,20,168,163,38
3725,23,168,138,30
3725,37,168,168,56
3725,19,169,168,56
3725,21,169,190,56
3725,37,169,163,38
3725,39,169,139,30
3725,19,170,169,50
3725,20,170,138,27
3725,29,170,121,28
3725,37,170,168,48
3725,10,171,156,36
3725,18,171,167,52
3725,21,171,164,38
3725,24,171,162,39
3725,35,171,169,50
3725,10,172,156,36
3725,21,172,139,29
3725,39,172,140,31
3725,41,172,139,30
3725,10,173,156,36
3725,20,173,139,30
3725,39,173,136,28
3725,0,174,108,29
3725,1,174,133,28
3725,19,174,168,56
3725,23,175,108,29
3725,35,175,95,45
3725,19,176,156,36
3725,31,176,179,60
3725,37,176,139,29
3725,18,177,169,50
3725,35,177,169,50
3725,41,177,169,49
3725,33,178,168,56
3725,13,179,95,45
3725,21,179,168,56
3725,0,180,108,29
3725,37,180,137,29
3725,18,181,137,29
3725,0,182,109,79
3725,10,182,168,56
3725,17,182,167,56
3725,31,182,167,58
3725,33,182,157,37
3725,19,183,168,56
3725,20,183,136,29
3725,41,184,139,30
3725,17,185,169,50
3725,19,185,169,50
3725,33,185,169,50
3725,41,185,156,36
3725,1,186,95,45
3725,18,186,144,58
3725,1,187,108,66
3725,16,188,142,31
3725,27,188,137,29
3725,29,188,142,32
3725,31,188,142,29
3725,45,188,157,37
3725,19,189,168,53
3725,20,189,156,36
3725,37,189,167,49
3725,39,189,139,29
3725,19,190,168,56
3725,10,191,156,36
3725,33,191,156,32
3725,20,192,169,50
3725,35,192,169,50
3725,45,192,169,50
3725,0,193,168,48
3725,19,193,168,56
3725,37,193,137,29
3725,0,194,95,45
3725,5,194,98,33
3725,14,194,139,29
3725,15,194,179,32
3725,25,194,137,29
3725,2,195,139,30
3725,19,195,167,52
3725,16,196,139,30
3725,31,196,139,29
3725,10,197,156,36
3725,37,197,169,50
3725,10,198,156,36
3725,23,198,139,29
3725,35,198,167,52
3725,10,199,156,36
3725,35,199,167,52
3725,25,200,139,30
3725,27,200,138,29
3725,43,200,137,28
3725,15,201,139,30
3725,33,201,139,30
3725,37,202,163,38
3725,19,203,166,52
3725,37,203,139,30
3725,10,204,156,36
3725,18,204,167,52
3725,23,205,163,38
3725,19,206,167,52
3725,20,206,138,30
3725,21,206,128,46
3725,37,206,139,29
3725,10,207,156,36
3725,23,207,129,46
3725,35,207,168,56
3725,10,208,168,56
3725,16,208,168,56
3725,17,208,133,42
3725,23,208,139,29
3725,45,208,136,29
3725,10,209,156,36
3725,19,209,167,52
3725,20,209,136,29
3725,37,210,167,52
3725,1,211,134,29
3725,33,211,136,29
3725,41,211,140,31
3725,1,212,118,101
3725,16,212,167,49
3725,10,213,156,36
3725,20,213,139,29
3725,37,213,157,37
3725,10,214,156,36
3725,15,215,121,28
3725,29,215,124,28
3725,10,216,156,36
3725,20,216,139,29
3725,37,216,168,48
3725,10,217,156,36
3725,18,217,156,32
3725,19,217,137,29
3725,21,217,137,29
3725,35,217,138,29
3725,39,217,138,30
3725,10,218,156,36
3725,18,218,167,52
3725,35,218,139,30
3725,10,219,156,36
3725,22,219,182,48
3725,41,219,189,45
3725,22,220,163,38
3725,1,221,182,48
3725,4,221,182,48
3725,1,222,169,50
3725,14,222,137,29
3725,10,223,156,36
3725,19,223,168,56
3725,10,224,156,36
3725,17,224,168,48
3725,20,224,138,30
3725,33,224,156,37
3725,41,225,139,30
3725,10,226,156,36
3725,35,226,139,30
3725,10,227,156,36
3725,37,227,167,52
3725,11,228,156,36
3725,17,228,139,30
3725,39,228,135,29
3725,0,229,95,45
3725,3,229,108,29
3725,16,229,139,29
3725,24,229,169,50
3725,31,229,139,32
3725,41,229,164,38
3725,45,229,163,38
3725,16,230,139,30
3725,31,230,109,57
3725,33,230,110,87
3725,16,231,109,78
3725,17,232,137,29
3725,10,233,137,29
3725,21,233,132,29
3725,21,234,137,29
3725,1,235,111,58
3725,10,235,156,36
3725,23,235,168,56
3725,37,235,167,52
3725,10,236,139,30
3725,37,236,146,29
3725,39,236,139,29
3725,37,237,156,36
3725,2,238,128,46
3725,14,238,139,29
3725,23,238,78,27
3725,1,239,138,30
3725,22,239,136,29
3725,20,240,138,30
3725,23,240,128,46
3725,37,240,137,29
3725,10,241,156,36
3725,19,241,168,56
3725,10,242,167,52
3725,19,242,167,52
3725,37,242,168,48
3725,10,243,156,36
3725,20,243,139,30
3725,37,243,139,29
3725,20,244,135,29
3725,37,244,146,29
3725,33,245,139,30
3725,35,246,157,37
3725,37,246,139,29
3725,18,247,169,50
3725,20,247,169,50
3725,1,248,169,50
3725,20,248,139,29
3725,21,248,101,78
3725,39,248,108,61
3725,43,248,109,78
3725,3,249,138,30
3725,15,249,109,78
3725,2,250,81,35
3725,13,250,156,36
3725,18,250,137,29
3725,10,251,156,36
3725,20,251,139,29
3725,37,251,168,56
3725,21,252,135,29
3725,2,253,95,45
3725,3,253,98,33
3725,10,253,156,36
3725,19,253,169,50
3725,35,253,167,52
3725,37,253,169,50
3725,43,253,169,49
3725,10,254,156,36
3725,18,254,168,56
3725,10,255,156,36
3725,19,255,167,52
3725,45,255,82,35
3725,4,256,81,35
3725,19,256,169,50
3725,22,256,169,50
3725,0,257,169,50
3725,24,257,83,37
3725,1,258,108,29
3725,2,258,142,29
3725,17,258,167,52
3725,23,258,135,29
3725,37,258,105,62
3725,15,259,167,49
3725,20,259,139,29
3725,21,259,138,30
3725,39,259,139,29
3725,24,260,169,50
3725,41,260,137,29
3725,1,261,128,46
3725,19,261,146,29
3725,20,261,169,50
3725,23,261,167,52
3725,37,261,138,30
3725,21,262,115,73
3725,22,262,115,73
3725,37,262,167,52
3725,10,263,156,36
3725,20,263,168,56
3725,10,264,156,36
3725,19,264,167,52
3725,20,264,138,30
3725,20,265,162,38
3725,16,266,135,29
3725,21,266,130,46
3725,27,266,140,31
3725,33,266,95,45
3725,39,266,138,30
3725,1,267,108,29
3725,10,267,156,36
3725,35,267,137,29
3725,10,268,156,36
3725,16,268,139,30
3725,31,268,139,29
3725,35,268,144,58
3725,39,268,139,30
3725,43,268,135,29
3725,18,269,167,52
3725,20,269,139,29
3725,37,269,135,34
3725,19,270,136,29
3725,21,270,138,29
3725,35,270,167,52
3725,39,270,138,30
3725,19,271,168,50
3725,20,271,146,29
3725,33,271,137,29
3725,37,271,153,31
3725,10,272,156,36
3725,20,272,171,37
3725,45,272,138,29
3725,19,273,144,59
3725,35,273,144,58
3725,19,274,139,29
3725,37,274,136,29
3725,10,275,156,36
3725,13,275,138,30
3725,35,275,169,50
3725,20,276,156,36
3725,37,276,163,39
3725,39,276,139,30
3725,20,277,139,30
3725,37,277,156,36
3725,45,277,108,29
3725,13,278,137,29
3725,14,278,139,30
3725,17,278,121,83
3725,22,278,139,29
3725,24,278,115,94
3725,43,278,139,30
3725,1,279,115,95
3725,19,279,107,95
3725,23,279,138,29
3725,37,280,139,29
3725,19,281,169,50
3725,22,281,156,36
3725,17,282,139,30
3725,33,282,139,29
3725,43,282,138,30
3725,18,283,169,50
3725,23,283,168,49
3725,10,284,156,36
3725,37,284,167,52
3725,1,285,107,95
3725,20,285,163,38
3725,31,285,139,30
3725,45,285,137,29
3725,23,286,135,34
3725,19,287,166,37
3725,35,287,167,35
3725,10,288,156,36
3725,20,288,169,50
3725,37,288,144,33
3725,39,288,139,30
3725,43,288,168,49
3725,11,289,135,29
3725,17,289,138,27
3725,27,289,95,45
3725,31,289,139,30
3725,1,290,108,29
3725,19,290,167,52
3725,24,290,182,48
3725,37,290,182,48
3725,10,291,156,36
3725,20,291,138,29
3725,37,291,168,48
3725,1,292,108,29
3725,13,292,137,29
3725,15,293,138,29
3725,29,293,139,29
3725,33,293,139,30
3725,18,294,144,58
3725,20,294,156,36
3725,21,294,134,29
3725,19,295,168,56
3725,21,295,139,29
3725,24,295,157,37
3725,37,295,169,50
3725,39,295,139,30
3725,41,295,138,29
3725,43,295,137,29
3725,11,296,156,36
3725,19,296,167,52
3725,20,296,139,29
3725,21,296,174,35
3725,37,296,138,30
3725,39,296,168,48
3725,10,297,156,36
3725,23,297,182,48
3725,37,297,182,48
3725,2,298,108,29
3725,10,298,156,36
3725,31,298,144,58
3725,39,298,144,58
3725,3,299,116,95
3725,20,299,167,52
3725,23,299,138,29
3725,29,299,139,29
3725,20,300,168,49
3725,39,300,137,29
3725,15,301,156,36
3725,19,301,167,52
3725,20,301,139,30
3725,29,301,183,38
3725,11,302,156,36
3725,24,303,135,29
3725,39,303,139,30
3725,16,304,139,30
3725,11,305,156,36
3725,39,305,167,52
3725,29,306,139,30
3725,0,307,139,30
3725,20,307,167,52
3725,39,307,171,37
3725,20,308,139,30
3725,23,308,95,56
3725,37,308,139,29
3725,39,308,157,37
3725,1,309,95,45
3725,11,309,156,36
3725,19,309,169,50
3725,21,309,169,50
3725,22,309,138,30
3725,41,309,169,50
3725,11,310,156,36
3725,20,310,167,52
3725,35,310,117,28
3725,39,310,169,50
3725,0,311,117,28
3725,1,311,121,28
3725,3,311,139,30
3725,21,311,140,31
3725,29,311,134,88
3725,39,311,138,30
3725,0,312,95,49
3725,12,312,135,29
3725,21,312,139,30
3725,23,312,83,30
3725,3,313,108,29
3725,20,313,144,58
3725,24,313,99,30
3725,31,313,139,30
3725,45,313,139,30
3725,20,314,168,56
3725,21,314,123,29
3725,41,314,134,29
3725,15,315,156,36
3725,19,315,95,56
3725,21,315,139,30
3725,39,315,156,36
3725,41,315,138,30
3725,3,316,108,29
3725,11,316,156,36
3725,20,316,144,58
3725,21,316,136,29
3725,39,316,138,30
3725,1,317,95,45
3725,3,317,108,29
3725,11,317,156,36
3725,18,317,168,49
3725,24,317,121,50
3725,39,317,135,29
3725,11,318,156,36
3725,17,318,135,29
3725,35,318,139,29
3725,11,319,156,36
3725,20,319,167,52
3725,23,319,156,36
3725,11,320,156,36
3725,35,320,139,30
3725,39,320,139,30
3725,11,321,156,36
3725,20,321,167,52
3725,11,322,156,36
3725,19,322,163,38
3725,20,322,182,48
3725,21,322,156,36
3725,35,322,167,52
3725,37,322,138,30
3725,41,322,182,48
3725,11,323,156,36
3725,20,323,168,56
3725,21,323,139,29
3725,24,323,138,29
3725,39,323,162,37
3725,11,324,156,36
3725,20,324,169,50
3725,21,324,168,36
3725,22,324,169,50
3725,23,324,181,36
3725,39,324,168,48
3725,41,324,169,50
3725,11,325,156,36
3725,23,325,135,29
3725,45,325,85,25
3725,11,326,156,36
3725,41,326,138,30
3725,0,327,95,45
3725,11,327,156,36
3725,18,327,137,29
3725,20,327,167,52
3725,24,327,135,29
3725,39,327,167,52
3725,0,328,108,66
3725,5,328,79,32
3725,11,328,168,56
3725,19,328,139,30
3725,22,328,135,29
3725,35,328,139,30
3725,41,328,143,33
3725,21,329,139,30
3725,23,329,139,30
3725,39,329,163,38
3725,41,329,139,30
3725,11,330,156,36
3725,20,330,169,50
3725,21,330,84,35
3725,22,330,130,38
3725,23,330,169,50
3725,24,330,116,73
3725,33,330,168,56
3725,35,330,107,29
3725,41,330,169,50
3725,3,331,95,45
3725,20,331,135,29
3725,22,331,135,29
3725,37,331,130,38
3725,3,332,109,29
3725,6,332,166,48
3725,18,332,139,29
3725,19,332,139,30
3725,35,332,139,30
3725,37,332,139,30
3725,11,333,126,27
3725,21,333,137,29
3725,22,333,130,46
3725,27,333,126,27
3725,33,333,138,30
3725,37,333,118,102
3725,43,333,130,46
3725,11,334,156,36
3725,20,334,167,52
3725,29,334,139,30
3725,18,335,120,51
3725,21,335,156,36
3725,22,335,129,46
3725,41,335,139,29
3725,11,336,156,36
3725,20,336,167,52
3725,21,336,144,33
3725,22,336,139,29
3725,39,336,168,48
3725,21,337,156,36
3725,39,337,168,56
3725,3,338,108,29
3725,11,338,156,36
3725,15,338,135,29
3725,18,338,144,58
3725,23,338,91,41
3725,29,338,83,34
3725,35,338,94,46
3725,1,339,95,45
3725,2,339,82,31
3725,3,339,167,52
3725,18,339,139,29
3725,22,339,163,39
3725,39,339,169,50
3725,45,339,164,38
3725,11,340,156,36
3725,16,340,139,30
3725,18,340,138,30
3725,31,340,139,30
3725,35,340,168,48
3725,11,341,156,36
3725,17,341,134,29
3725,22,341,128,46
3725,33,341,137,29
3725,37,341,123,81
3725,43,341,139,29
3725,19,342,133,28
3725,31,342,163,38
3725,37,342,135,29
3725,18,343,135,29
3725,19,343,139,30
3725,21,343,139,30
3725,35,343,134,29
3725,37,343,137,29
3725,41,343,139,30
3725,11,344,156,36
3725,20,344,168,56
3725,39,344,167,52
3725,41,344,138,30
3725,22,345,163,38
3725,23,345,139,30
3725,39,345,182,48
3725,43,345,156,37
3725,11,346,156,36
3725,21,346,156,36
3725,39,346,135,29
3725,5,347,139,29
3725,1,348,135,29
3725,11,348,139,30
3725,16,349,137,29
3725,21,350,139,29
3725,39,350,167,52
3725,41,350,138,30
3725,20,351,169,50
3725,21,351,131,28
3725,37,351,167,49
3725,39,351,130,28
3725,20,352,170,54
3725,21,352,139,30
3725,37,352,168,56
3725,39,352,168,48
3725,4,353,104,68
3725,11,353,156,36
3725,20,353,139,30
3725,37,353,167,52
4112,24,16,100,74
4112,1,17,100,74
4112,16,18,111,58
4112,17,18,108,56
4112,45,19,123,83
4112,14,20,116,73
4112,19,20,127,59
4112,17,21,121,82
4112,19,21,122,82
4112,22,21,121,83
4112,23,21,121,82
4112,35,21,121,82
4112,23,22,111,57
4112,35,22,115,73
4112,18,23,105,62
4112,35,23,105,62
4112,19,24,109,57
4112,39,24,108,56
4112,21,25,111,57
4112,18,26,108,70
4112,24,26,103,71
4112,23,27,111,57
4112,27,27,110,71
4112,35,27,110,71
4112,45,27,111,57
4112,35,28,115,73
4112,19,29,111,57
4112,21,29,134,29
4112,41,29,134,29
4112,18,30,110,70
4112,31,30,111,70
4112,13,31,110,71
4112,22,31,103,71
4112,24,31,100,71
4112,41,31,103,71
4112,0,32,99,74
4112,1,32,100,74
4112,22,32,111,58
4112,18,33,114,74
4112,33,33,110,71
4112,24,34,109,53
4112,41,34,111,57
4112,35,35,144,33
4112,39,35,138,35
4112,17,36,110,71
4112,43,36,103,71
4112,29,37,111,57
4112,23,38,74,57
4112,14,39,103,67
4112,31,40,115,73
4112,23,41,115,73
4112,43,41,115,73
4112,19,42,111,57
4112,35,42,109,57
4112,29,43,123,83
4112,31,43,121,82
4112,22,44,109,95
4112,43,44,116,73
4112,18,45,108,70
4112,16,46,110,71
4112,33,46,115,73
4112,22,47,111,58
4112,23,48,74,57
4112,33,48,111,73
4112,14,49,110,71
4112,18,49,108,67
4112,0,50,111,57
4112,2,50,125,60
4112,0,51,102,66
4112,21,52,99,73
4112,25,52,110,71
4112,43,52,99,74
4112,45,52,100,73
4112,17,53,99,74
4112,21,53,69,22
4112,22,53,111,57
4112,41,53,112,55
4112,17,54,108,67
4112,18,54,110,71
4112,20,54,111,58
4112,39,54,114,77
4112,17,55,111,73
4112,23,55,115,73
4112,13,56,111,57
4112,17,56,111,57
4112,43,56,127,59
4112,1,57,111,58
4112,18,57,110,71
4112,35,57,108,67
4112,15,58,104,67
4112,31,59,108,67
4112,45,59,111,57
4112,19,60,93,74
4112,20,60,95,89
4112,20,61,111,57
4112,22,61,111,57
4112,37,61,111,58
4112,21,62,122,53
4112,29,62,110,71
4112,31,62,108,70
4112,25,63,151,76
4112,1,64,100,74
4112,22,65,116,73
4112,43,66,108,70
4112,25,67,91,69
4112,15,68,111,58
4112,27,68,111,57
4112,29,68,108,56
4112,22,69,111,57
4112,20,70,111,58
4112,22,71,116,73
4112,43,71,114,74
4112,23,72,74,57
4112,43,73,111,57
4112,16,74,111,57
4112,10,75,83,30
4112,19,75,144,59
4112,37,75,144,58
4112,22,76,115,73
4112,17,77,111,69
4112,45,77,111,57
4112,35,78,111,57
4112,31,79,115,73
4112,17,80,111,58
4112,33,80,100,74
4112,35,80,100,74
4112,22,81,100,74
4112,23,81,99,74
4112,43,81,100,74
4112,15,82,111,57
4112,18,83,99,74
4112,19,83,116,73
4112,31,83,100,74
4112,35,83,100,74
4112,22,84,115,73
4112,13,85,110,71
4112,15,86,111,57
4112,23,86,105,62
4112,23,87,111,58
4112,24,88,110,71
4112,31,88,108,70
4112,33,88,110,70
4112,24,89,87,84
4112,43,89,87,84
4112,0,90,87,84
4112,10,90,83,30
4112,18,90,99,73
4112,19,90,100,74
4112,33,90,100,74
4112,35,90,99,73
4112,37,90,99,74
4112,1,91,111,57
4112,21,91,110,73
4112,17,92,108,67
4112,20,92,103,67
4112,0,93,74,57
4112,43,93,111,58
4112,35,94,99,44
4112,41,94,111,58
4112,43,94,157,32
4112,18,95,111,58
4112,35,95,104,68
4112,33,96,104,68
4112,25,97,110,71
4112,22,98,95,47
4112,17,99,11,1
4112,35,99,10,2
4112,17,100,110,71
4112,24,100,99,74
4112,0,101,111,57
4112,22,102,102,78
4112,31,102,106,68
4112,1,103,102,78
4112,14,104,151,76
4112,45,105,111,57
4112,23,106,102,78
4112,22,107,111,57
4112,41,107,111,57
4112,14,108,103,71
4112,21,109,115,73
4112,21,110,115,73
4112,15,111,102,78
4112,16,111,102,78
4112,20,111,99,73
4112,21,111,100,74
4112,29,111,102,78
4112,37,111,100,74
4112,23,112,116,73
4112,24,112,115,73
4112,33,113,125,60
4112,0,114,116,73
4112,21,115,116,73
4112,17,116,110,71
4112,39,117,116,73
4112,2,118,89,68
4112,43,118,116,73
4112,35,119,30,48
4112,15,120,83,30
4112,18,121,111,57
4112,35,122,116,73
4112,23,123,121,83
4112,43,123,121,83
4112,45,123,121,82
4112,17,124,124,29
4112,29,124,111,58
4112,33,124,123,29
4112,35,124,133,42
4112,16,125,181,36
4112,17,125,181,36
4112,18,125,181,36
4112,22,125,182,35
4112,33,125,181,36
4112,41,125,183,38
4112,21,126,116,73
4112,31,127,111,57
4112,33,128,111,57
4112,19,129,116,73
4112,20,129,114,74
4112,41,130,110,71
4112,19,131,124,79
4112,20,131,102,78
4112,22,131,102,78
4112,39,131,102,78
4112,16,132,115,73
4112,17,133,110,71
4112,19,134,111,57
4112,20,134,94,46
4112,39,134,95,50
4112,33,135,111,69
4112,41,135,115,73
4112,1,136,111,58
4112,31,137,110,71
4112,23,138,115,73
4112,18,139,99,74
4112,33,139,100,74
4112,37,139,99,73
4112,29,140,115,73
4112,22,141,111,58
4112,29,142,115,73
4112,17,143,111,58
4112,1,144,83,38
4112,31,145,110,71
4112,43,146,111,58
4112,31,147,111,57
4112,0,148,114,74
4112,22,148,111,58
4112,12,149,111,58
4112,35,149,115,73
4112,16,150,100,73
4112,17,150,99,74
4112,31,150,100,74
4112,43,151,111,57
4112,35,152,116,73
4112,35,153,108,70
4112,18,154,116,73
4112,1,155,115,73
4112,2,155,114,74
4112,35,156,108,70
4112,20,157,115,73
4112,22,157,111,57
4112,0,158,116,73
4112,2,158,110,75
4112,3,158,110,74
4112,37,159,120,57
4112,39,160,120,57
4112,17,161,108,70
4112,15,162,110,71
4112,16,162,110,71
4112,21,162,110,70
4112,33,162,110,73
4112,1,163,111,57
4112,17,163,111,57
4112,24,164,115,73
4112,0,165,115,74
4112,17,166,104,68
4112,21,166,111,73
4112,3,167,127,59
4112,12,168,127,59
4112,0,169,111,58
4112,23,169,99,74
4112,24,169,100,74
4112,39,169,111,58
4112,43,169,99,74
4112,45,169,100,74
4112,23,170,111,57
4112,21,171,127,59
4112,20,172,115,73
4112,39,172,115,73
4112,24,173,82,31
4112,1,174,83,30
4112,18,175,115,74
4112,39,176,111,57
