uid,t,d,x,y
181,31,23,170,54
181,2,24,169,54
181,31,24,169,54
181,3,25,199,54
181,18,26,199,54
181,15,27,199,54
181,2,28,199,54
181,3,29,199,54
181,9,30,199,54
181,35,31,199,54
181,15,32,168,54
181,24,32,170,55
181,31,33,169,54
181,1,34,199,54
181,2,34,199,55
181,18,35,169,55
181,22,36,199,54
181,19,37,136,20
181,45,38,170,54
181,23,39,199,51
181,37,40,199,54
181,29,41,136,20
181,4,42,170,55
181,1,43,171,54
181,1,44,193,56
181,39,44,170,54
181,41,45,169,54
181,29,46,168,54
181,23,47,127,9
181,37,48,199,54
181,18,49,168,54
181,41,50,170,54
181,5,51,147,29
181,11,51,170,54
181,41,51,170,55
181,1,52,169,54
181,19,53,170,55
181,21,54,170,54
181,20,55,168,54
181,21,55,168,54
181,1,56,169,55
181,23,56,199,51
181,19,57,199,54
181,21,57,198,54
181,43,57,199,54
246,2,16,199,54
246,1,17,199,55
246,0,18,198,54
246,3,19,199,55
246,4,20,199,54
246,4,21,197,54
246,1,22,198,54
246,2,22,198,54
246,2,23,199,54
246,43,24,196,53
246,1,25,197,54
246,24,25,197,53
246,3,26,199,54
246,24,27,199,54
246,2,28,199,54
246,5,29,199,54
246,22,30,199,54
246,3,31,199,54
246,0,32,199,54
246,37,33,199,54
246,33,34,197,53
246,2,35,199,55
246,5,36,197,53
246,9,37,199,54
246,5,38,199,54
246,31,39,199,54
246,3,40,198,54
246,19,41,199,54
246,35,41,199,54
246,45,41,198,54
246,3,42,199,54
246,1,43,199,54
246,24,44,199,54
246,0,45,199,54
246,5,46,199,54
246,5,47,199,54
246,0,48,199,54
246,5,49,199,54
246,19,49,198,53
246,8,50,199,54
246,13,51,199,54
246,19,52,194,56
246,11,53,199,54
246,1,54,199,54
246,1,55,199,54
246,17,55,182,52
246,18,55,182,52
246,37,55,182,52
246,22,56,199,54
246,1,57,195,51
246,21,57,198,54
246,31,58,199,54
246,3,59,199,55
246,9,60,199,54
246,4,61,199,54
246,35,62,199,54
246,7,63,199,54
246,6,64,199,54
246,14,65,199,54
246,3,66,199,54
246,33,67,199,54
246,31,68,199,54
246,22,69,196,53
246,1,70,196,53
246,7,70,199,54
246,22,70,197,54
246,23,70,197,54
246,18,71,199,54
246,0,72,199,54
246,13,73,199,54
246,5,74,199,54
246,18,74,199,54
246,37,75,192,42
246,24,76,199,54
246,29,76,199,54
246,0,77,198,54
246,7,77,197,54
246,9,77,199,54
246,24,77,199,54
246,33,77,199,54
246,7,78,199,54
246,1,79,199,54
246,17,79,198,52
246,21,79,199,54
246,29,79,199,54
246,31,79,199,54
246,37,79,199,54
246,0,80,199,55
246,1,80,199,54
246,3,80,199,54
246,5,80,199,54
246,13,80,199,54
246,3,81,199,55
246,5,81,199,54
246,23,81,199,54
246,9,82,199,54
246,12,82,199,54
246,45,82,199,54
246,7,83,199,54
246,24,83,199,54
246,1,84,196,53
246,0,85,199,54
246,5,85,199,54
246,31,85,199,54
246,41,85,199,55
246,7,86,199,54
246,21,87,199,54
246,13,88,199,54
246,31,88,199,54
246,21,89,199,54
246,0,90,197,54
246,5,90,197,53
246,3,91,199,54
246,11,91,199,54
246,37,92,199,54
246,7,93,199,54
246,6,94,199,54
246,23,94,199,54
246,1,95,199,54
246,2,95,199,54
246,3,95,199,54
246,20,95,199,54
246,3,96,199,54
246,7,96,199,54
246,18,96,199,54
246,45,96,197,53
246,1,97,199,54
246,4,98,199,54
246,31,98,199,54
246,0,99,197,54
246,3,99,199,54
246,19,99,199,54
246,22,100,199,54
246,39,100,199,54
246,3,101,199,54
246,19,101,199,54
246,6,102,199,54
246,17,102,199,54
246,2,103,199,54
246,6,104,199,54
246,15,104,199,54
246,6,105,199,54
246,22,106,199,55
246,43,106,199,54
246,43,107,199,54
246,33,108,199,54
246,1,109,199,54
246,24,109,199,54
246,1,110,199,55
246,13,111,199,54
246,23,111,197,53
246,45,111,199,54
246,0,112,197,54
246,1,112,197,54
246,3,113,199,54
246,31,113,199,54
246,21,114,199,55
246,7,115,199,54
246,0,116,199,54
246,11,117,199,54
246,0,118,199,54
246,5,118,199,54
246,29,118,199,54
246,3,119,199,54
246,5,120,198,54
246,19,121,199,54
246,23,121,199,54
246,43,121,198,54
246,7,122,199,54
246,7,123,199,54
246,3,124,199,54
246,21,125,198,54
246,41,125,199,54
246,15,126,199,54
246,24,127,199,54
246,45,127,199,53
604,3,16,170,54
604,24,17,168,54
604,1,18,169,54
604,39,18,168,54
604,2,19,169,54
604,3,20,168,54
604,45,21,170,54
604,1,22,169,54
604,1,23,168,54
604,3,23,168,53
604,1,24,168,54
604,0,25,169,54
604,1,26,168,54
604,1,27,168,54
604,0,28,168,54
604,2,29,168,54
604,5,30,171,54
604,29,31,171,52
604,1,32,168,53
604,39,33,170,52
604,19,34,126,18
604,21,34,126,18
604,18,35,129,17
604,22,35,126,18
604,39,35,129,19
604,35,36,129,18
604,0,37,169,54
604,20,37,193,56
604,39,37,193,56
604,3,38,169,54
604,45,39,171,54
604,7,40,170,54
604,19,40,170,54
604,20,40,171,54
604,21,40,169,53
604,39,40,168,55
604,1,41,170,53
604,43,42,169,54
604,0,43,168,54
604,33,44,169,54
604,45,44,171,54
604,1,45,169,54
604,2,45,168,54
604,3,45,182,52
604,23,46,169,55
604,3,47,175,53
604,45,48,169,55
604,1,49,169,53
604,1,50,168,55
604,0,51,199,54
604,45,52,169,54
604,3,53,168,55
604,3,54,193,56
604,11,55,169,54
604,5,56,168,54
604,7,57,169,54
604,0,58,171,54
604,1,59,169,54
604,24,60,170,55
604,1,61,169,54
604,9,61,170,54
604,41,62,170,52
604,3,63,169,54
604,39,63,171,52
604,29,64,171,52
604,39,65,193,56
604,2,66,170,53
604,24,67,170,54
604,2,68,168,54
604,1,69,182,52
604,20,70,171,52
604,1,71,168,54
604,45,72,169,54
604,35,73,126,18
604,1,74,168,54
604,2,74,168,55
604,3,75,169,54
604,5,75,169,54
604,1,76,168,54
604,2,76,169,54
604,0,77,168,54
604,45,78,169,54
604,3,79,171,54
604,24,80,171,54
604,1,81,171,54
604,3,82,169,54
604,45,83,169,54
604,3,84,168,54
604,2,85,170,53
604,23,85,168,54
604,24,85,171,55
604,45,86,168,54
604,7,87,170,54
604,0,88,168,55
604,4,89,170,54
604,5,89,171,54
604,1,90,194,56
604,3,90,193,56
604,4,90,170,54
604,7,90,170,54
604,1,91,129,19
604,0,92,168,54
604,43,92,168,54
604,3,93,169,54
604,2,94,171,54
604,6,94,171,54
604,21,94,168,54
604,5,95,171,54
604,24,95,168,54
604,41,95,170,53
604,4,96,168,55
604,0,97,169,54
604,3,97,169,54
604,39,98,168,54
604,3,99,168,54
604,2,100,168,54
604,3,101,168,54
604,1,102,169,54
604,24,103,169,53
604,1,104,169,54
847,24,16,199,54
847,18,17,182,52
847,35,17,182,52
847,39,17,182,52
847,39,18,198,52
847,20,19,199,51
847,4,20,199,54
847,35,21,199,53
847,24,22,199,51
847,22,23,199,53
847,0,24,198,51
847,0,25,199,54
847,43,26,198,52
847,35,27,198,52
847,0,28,199,51
847,2,29,199,54
847,1,30,196,51
847,37,31,199,51
847,1,32,198,51
847,1,33,193,56
847,3,34,198,51
847,4,34,199,50
847,5,34,198,50
847,7,34,198,50
847,9,34,195,50
847,22,35,191,52
847,19,36,198,51
847,3,37,198,53
847,4,37,198,50
847,0,38,199,51
847,2,38,197,50
847,3,38,197,50
847,4,38,195,50
847,5,38,199,53
847,6,38,198,52
847,9,38,198,52
847,24,39,198,52
847,1,40,193,56
847,7,40,193,56
847,1,41,199,54
847,3,42,198,50
847,23,43,199,53
865,0,16,193,52
964,35,16,182,52
964,1,17,182,52
964,2,18,180,52
964,19,18,182,52
964,0,19,182,52
964,3,19,182,52
964,23,19,182,51
964,39,19,180,52
964,43,20,199,54
964,2,21,181,52
964,21,21,182,52
964,35,21,182,52
964,1,22,180,52
964,2,22,180,52
964,0,23,182,52
964,5,23,182,52
964,19,23,182,52
964,24,23,182,52
964,2,24,182,52
964,3,24,182,52
964,24,24,182,52
964,3,25,182,52
964,19,25,182,52
964,23,25,180,52
964,1,26,181,52
964,5,26,182,52
964,7,26,182,52
964,1,27,182,51
964,17,27,182,52
964,35,27,182,52
964,24,28,182,52
964,37,28,182,52
964,2,29,180,52
964,19,29,182,52
964,1,30,182,52
964,39,30,180,52
964,2,31,181,52
964,3,31,182,52
964,6,31,182,52
964,8,31,182,52
964,45,31,180,52
964,1,32,183,52
964,3,32,182,52
964,20,33,182,52
964,33,33,182,52
964,2,34,180,52
964,35,34,182,52
964,37,34,182,52
964,3,35,181,52
964,43,35,182,52
964,0,36,182,52
964,1,36,181,52
964,22,36,182,52
964,21,37,180,52
964,5,38,182,51
964,0,39,180,52
964,1,39,182,51
964,4,39,182,52
964,33,39,182,52
964,45,39,182,52
964,1,40,180,52
964,1,41,182,52
964,35,41,182,52
964,0,42,182,52
964,3,42,182,52
964,43,42,182,52
964,1,43,182,52
964,3,43,182,52
964,35,43,182,52
964,1,44,182,52
964,37,44,180,52
964,20,45,182,52
964,15,46,182,52
964,19,46,182,52
964,1,47,180,52
964,24,47,181,52
964,35,47,182,52
964,3,48,182,52
964,5,48,180,52
964,0,49,182,52
964,19,49,182,52
964,45,49,182,52
964,2,50,182,52
964,0,51,182,52
964,1,51,182,52
964,2,51,182,52
964,3,51,182,52
964,7,51,182,52
964,24,51,182,52
964,39,51,180,52
964,9,52,182,52
964,24,52,182,52
964,31,53,182,52
964,3,54,182,52
964,33,54,182,52
964,35,54,182,52
964,37,54,182,52
964,0,55,182,52
964,3,55,182,52
964,29,55,182,52
964,35,55,182,52
964,45,55,182,52
964,1,56,182,52
964,7,56,182,52
964,35,56,182,52
964,45,56,182,52
964,11,57,182,52
964,35,57,181,52
964,0,58,170,54
964,3,58,171,54
964,4,58,171,54
964,6,58,169,54
964,33,58,180,52
964,3,59,182,52
964,19,59,180,52
964,21,59,182,52
964,3,60,182,52
964,1,61,182,51
964,3,61,182,52
964,39,61,182,52
964,0,62,181,52
964,2,62,181,52
964,6,62,182,52
964,24,62,182,52
964,37,62,182,52
964,45,62,182,52
964,3,63,182,52
964,5,63,182,52
964,1,64,182,52
964,1,65,182,52
964,5,65,182,52
964,16,65,182,52
964,23,65,182,52
964,24,65,182,52
964,2,66,181,52
964,3,66,182,52
964,4,66,182,52
964,17,66,182,52
964,22,66,180,52
964,27,66,182,52
964,1,67,182,52
964,23,67,181,52
964,35,67,182,52
964,0,68,181,52
964,2,68,182,52
964,21,68,180,52
964,27,68,182,52
964,45,68,180,52
964,15,69,182,52
964,20,69,182,52
964,21,69,196,52
964,23,69,182,52
964,33,69,182,52
964,15,70,182,52
964,18,70,182,52
964,33,70,182,52
964,0,71,182,52
964,1,71,182,52
964,18,71,182,52
964,33,71,182,52
964,43,71,181,52
964,1,72,181,52
964,4,72,182,52
964,19,72,182,52
964,31,72,182,52
964,33,72,182,52
964,0,73,182,52
964,15,73,182,52
964,18,73,182,52
964,23,73,180,52
964,39,73,182,52
964,3,74,182,52
964,19,74,181,52
964,5,75,182,51
964,35,75,180,52
964,1,76,182,52
964,6,76,182,52
964,15,76,182,52
964,18,76,182,52
964,1,77,182,52
964,15,77,182,52
964,33,77,182,52
964,1,78,181,52
964,18,78,182,52
964,29,78,182,52
964,33,78,182,52
964,43,78,182,52
964,5,79,182,52
964,16,79,182,52
964,33,79,182,52
964,0,80,182,52
964,1,80,182,52
964,31,80,182,52
964,33,80,182,52
964,43,80,182,52
964,1,81,182,52
964,2,81,182,52
964,33,81,182,52
964,39,81,199,54
964,5,82,182,52
964,16,83,182,52
964,18,83,182,52
964,2,84,182,52
964,18,84,182,52
964,24,84,182,52
964,33,84,182,52
964,18,85,182,52
964,33,85,182,52
964,45,85,182,52
964,21,86,182,52
964,0,87,182,52
964,3,87,181,52
964,15,87,182,52
964,24,87,182,52
964,33,87,182,52
964,1,88,182,52
964,3,88,182,52
964,4,88,182,52
964,21,88,183,52
964,45,88,182,52
964,22,89,182,51
964,39,89,182,52
964,33,90,182,52
964,29,91,182,52
964,45,91,182,52
964,3,92,182,52
964,16,92,182,52
964,18,92,182,52
964,45,92,182,52
964,1,93,181,52
964,17,93,182,52
964,18,93,182,52
964,24,93,182,52
964,18,94,182,52
964,23,94,182,52
964,39,94,182,52
964,7,95,182,52
964,23,96,181,52
964,43,96,182,51
964,1,97,182,52
964,18,97,182,52
964,27,97,182,52
964,39,97,182,52
964,41,97,182,52
964,24,98,182,52
964,2,99,181,52
964,16,99,182,52
964,21,99,182,52
964,23,99,182,52
964,33,99,182,52
964,35,99,182,52
964,18,100,182,52
964,45,100,182,52
964,2,101,182,52
964,3,101,182,52
964,19,101,180,52
964,29,101,182,52
964,43,101,182,52
964,1,102,182,52
964,20,102,195,51
964,2,103,181,52
964,22,103,181,52
964,35,103,181,52
964,37,103,182,52
964,1,104,182,52
964,2,105,182,52
964,15,105,181,52
964,19,105,182,52
964,23,105,182,52
964,31,105,182,52
964,45,105,182,52
964,1,106,182,52
964,7,106,182,52
964,18,106,182,52
964,43,106,182,52
964,20,107,182,52
964,21,107,182,52
964,23,107,182,52
964,33,107,182,52
964,35,107,182,52
964,37,107,182,52
964,3,108,182,52
964,5,108,183,52
964,19,108,182,51
964,39,108,182,52
964,18,109,182,52
964,33,110,182,52
964,45,110,182,52
964,2,111,182,52
964,23,111,182,52
964,33,111,182,52
964,41,111,182,52
964,2,112,181,52
964,22,112,182,52
964,33,112,182,52
964,35,112,182,52
964,37,112,182,52
964,43,112,182,52
964,1,113,182,52
964,18,114,182,52
964,24,114,182,51
964,41,114,182,51
964,35,115,182,52
964,45,115,182,52
964,1,116,196,52
964,2,116,182,52
964,33,116,182,52
964,45,116,182,52
964,1,117,182,52
964,23,117,182,52
964,1,118,181,52
964,23,118,182,52
964,24,118,181,52
964,35,118,182,52
964,15,119,182,52
964,33,119,182,52
964,0,120,182,52
964,1,120,182,52
964,22,120,182,51
964,33,120,182,52
964,35,120,182,51
964,0,121,182,52
964,5,121,182,52
964,7,121,182,52
964,33,122,182,52
964,3,123,182,52
964,23,123,182,52
964,0,124,182,52
964,1,124,182,52
964,2,124,181,52
964,17,124,182,52
964,37,124,182,52
964,45,124,182,52
964,7,125,182,52
964,18,125,182,52
964,4,126,182,52
964,2,127,182,52
964,3,127,182,52
964,23,128,198,51
964,3,129,181,52
964,18,129,182,52
964,24,129,182,52
964,2,130,182,52
964,19,130,182,52
964,33,130,182,52
964,45,130,182,52
964,0,131,182,52
964,43,131,182,52
964,33,132,182,52
964,45,132,182,52
964,0,133,182,52
964,18,133,182,52
964,35,134,182,52
964,5,135,182,52
964,2,136,182,52
964,18,136,182,52
964,21,136,182,52
964,1,137,182,52
964,22,137,182,52
964,45,137,182,52
964,3,138,181,52
964,23,138,182,52
964,29,138,182,52
964,33,138,182,52
964,0,139,181,52
964,1,139,182,52
964,15,140,199,55
964,3,141,182,52
964,5,142,182,52
964,23,143,181,52
964,13,144,182,52
964,16,144,181,52
964,22,144,182,52
964,31,144,182,51
964,33,144,182,52
964,22,145,182,52
964,2,146,182,52
964,3,146,182,52
964,41,146,182,52
964,6,147,182,52
964,7,147,182,52
964,20,147,182,51
964,31,147,182,52
964,0,148,182,52
964,18,148,182,52
964,24,149,182,51
964,33,149,182,52
964,0,150,181,52
964,18,150,182,52
964,1,151,182,52
964,2,151,182,52
964,23,151,182,52
964,33,151,182,52
964,22,152,182,52
964,24,152,182,52
964,27,152,182,52
964,33,152,181,52
964,45,152,182,52
964,31,153,182,52
964,35,153,198,50
964,17,154,182,52
964,45,154,183,52
964,3,155,182,52
964,16,155,181,52
964,17,155,182,52
964,21,155,182,52
964,1,156,181,52
964,19,156,182,52
964,39,156,182,52
964,35,157,182,52
964,43,157,182,52
964,45,157,182,52
964,3,158,182,52
964,18,158,182,52
964,24,158,182,52
964,43,158,182,52
964,0,159,182,52
964,3,159,182,52
964,7,159,182,52
964,17,159,182,52
964,7,160,182,52
964,21,160,182,52
964,31,160,182,51
964,0,161,182,52
964,1,161,182,52
964,33,161,182,52
964,18,162,182,52
964,0,163,182,52
964,33,163,182,52
964,41,164,182,52
964,1,165,182,52
964,22,165,182,52
964,5,166,182,52
964,20,166,182,52
964,33,166,182,52
964,37,167,182,52
964,45,168,182,52
964,33,169,182,52
964,17,170,182,52
964,2,171,182,52
964,17,171,182,52
964,20,171,182,52
964,41,171,182,52
964,43,171,182,52
964,1,172,181,52
964,19,172,182,52
964,24,172,182,52
964,2,173,182,52
964,3,173,182,52
964,5,173,182,52
964,4,174,182,52
964,31,174,182,52
964,33,174,182,52
964,3,175,182,52
964,18,175,182,52
964,24,175,182,52
964,5,176,182,52
964,24,176,182,52
964,23,177,182,52
964,25,177,182,52
964,45,178,181,52
964,3,179,182,51
964,37,179,193,56
964,33,180,182,52
964,20,181,182,52
964,24,181,182,52
964,5,182,182,52
964,9,182,182,52
964,45,182,181,52
964,17,183,182,52
964,24,184,182,52
964,17,185,182,52
964,3,186,181,52
964,0,187,182,52
964,35,187,182,52
964,2,188,182,52
964,11,188,182,52
964,39,189,181,52
964,18,190,182,52
964,33,191,182,52
964,18,192,182,52
964,43,192,182,52
964,4,193,182,52
964,2,194,182,52
964,3,194,182,52
964,39,194,182,52
964,1,195,183,52
964,3,195,182,52
964,4,195,182,52
964,17,196,182,52
964,2,197,182,51
964,19,197,182,52
964,35,197,182,52
964,39,197,182,52
964,1,198,182,52
964,33,199,182,52
964,19,200,182,52
964,0,201,182,52
964,7,201,182,52
964,43,201,181,52
964,0,202,182,51
964,18,202,182,52
964,2,203,182,52
964,24,203,182,52
964,3,204,181,52
964,33,204,182,52
964,5,205,193,56
964,45,205,198,51
964,29,206,182,52
964,35,206,182,52
964,5,207,182,52
964,0,208,182,52
964,33,209,182,52
964,22,210,182,52
964,33,210,182,52
964,21,211,182,52
964,33,211,182,52
964,2,212,182,52
964,39,212,182,52
964,5,213,182,52
964,3,214,182,52
964,33,214,182,52
964,45,214,183,51
964,2,215,182,52
964,33,215,182,52
964,16,216,182,52
964,18,216,182,52
964,37,216,182,52
964,45,217,182,52
964,5,218,182,52
964,6,218,182,52
964,3,219,182,51
964,37,219,181,52
964,16,220,182,52
964,29,220,180,52
964,39,220,181,52
964,3,221,183,52
964,5,221,182,52
964,13,221,180,52
964,37,221,183,52
964,3,222,182,52
964,43,222,183,52
964,2,223,181,52
964,17,223,182,52
964,24,223,182,52
964,3,224,182,52
964,23,224,181,52
964,18,225,182,52
964,33,225,182,52
964,43,225,182,52
964,0,226,182,52
964,18,226,182,52
964,20,226,182,52
964,21,226,182,52
964,22,226,182,52
964,23,226,182,52
964,0,227,182,52
964,31,227,182,52
964,35,227,182,52
964,0,228,182,51
964,3,228,182,52
964,5,228,180,52
964,23,228,182,52
964,33,228,180,52
964,5,229,182,52
964,17,229,192,56
964,5,230,180,52
964,0,231,181,52
964,3,231,180,52
964,17,231,182,52
964,35,231,182,52
964,41,231,182,52
964,3,232,181,52
964,9,232,182,52
964,23,232,182,52
964,24,232,182,52
964,18,233,182,52
964,2,234,193,56
964,3,234,182,52
964,4,234,182,52
964,9,234,180,52
964,29,234,182,52
964,2,235,182,52
964,6,235,180,52
964,15,235,181,52
964,29,235,182,52
964,1,236,182,52
964,39,236,181,52
964,24,237,182,52
964,1,238,182,52
964,11,238,180,52
964,31,238,182,52
964,1,239,182,52
964,3,239,182,52
964,33,239,182,52
964,33,240,182,52
964,1,241,183,52
964,17,241,182,52
964,20,241,182,52
964,21,241,182,52
964,35,241,182,52
964,0,242,182,51
964,7,242,182,52
964,5,243,180,52
964,24,243,181,52
964,31,243,182,52
964,35,244,182,52
964,2,245,181,52
964,3,245,180,52
964,45,245,181,52
964,1,246,182,52
964,33,246,182,52
964,0,247,181,52
964,16,247,182,52
964,23,247,182,52
964,1,248,182,52
964,3,248,182,52
964,21,248,182,52
964,31,248,182,52
964,3,249,182,51
964,7,249,182,52
964,13,249,182,52
964,33,249,182,52
964,24,250,181,52
964,33,250,182,52
964,0,251,181,52
964,3,251,180,52
964,11,251,180,52
964,17,252,182,52
964,33,252,182,52
964,5,253,180,52
964,43,253,182,52
964,0,254,182,52
964,1,254,182,52
964,5,254,182,52
964,33,254,182,52
964,24,255,181,52
964,21,256,182,52
964,24,256,181,52
964,1,257,181,52
964,3,257,181,52
964,24,258,198,51
964,45,258,183,52
964,1,259,196,52
964,2,259,198,52
964,7,259,180,52
964,1,260,182,51
964,16,260,182,52
964,0,261,182,51
964,19,261,182,52
964,24,261,182,52
964,0,262,180,52
964,3,263,182,52
964,24,264,182,52
964,33,264,182,52
964,1,265,168,54
964,18,265,182,52
964,1,266,182,52
964,5,266,182,52
964,16,266,182,52
964,5,267,182,52
964,1,268,182,52
964,1,269,181,52
964,1,270,182,51
964,1,271,182,52
964,17,271,182,52
964,20,272,180,52
964,20,273,181,52
964,24,274,182,52
964,0,275,181,52
964,4,276,182,52
964,45,277,182,52
964,3,278,182,52
964,3,279,182,51
964,5,279,182,52
964,21,279,180,52
964,0,280,182,52
964,24,280,182,52
964,3,281,182,51
964,1,282,181,52
964,3,282,182,52
964,5,282,182,52
964,17,282,182,52
964,0,283,180,51
964,19,283,182,52
964,19,284,182,52
964,1,285,182,52
964,19,285,182,52
964,39,285,182,52
964,1,286,182,52
964,3,286,182,52
964,19,286,193,56
964,24,286,182,52
964,0,287,182,51
964,9,287,181,52
964,19,287,182,52
964,0,288,182,52
964,7,288,182,51
964,24,288,182,52
964,35,288,182,52
964,1,289,181,52
964,4,289,182,52
964,19,289,182,52
964,39,289,182,52
964,0,290,182,52
964,2,290,182,52
964,23,291,180,52
964,31,292,182,52
964,1,293,182,52
964,37,293,181,52
964,1,294,181,52
964,19,294,182,52
964,35,294,181,52
964,37,294,168,54
964,5,295,182,52
964,17,295,182,52
964,24,295,182,52
964,31,295,182,52
964,39,295,182,52
964,1,296,180,52
964,3,296,180,52
964,19,296,182,52
964,39,296,181,52
964,3,297,182,52
964,24,297,182,52
964,1,298,182,51
964,2,298,182,52
964,0,299,182,52
964,19,299,182,52
964,45,299,183,52
964,3,300,181,52
964,18,300,182,52
964,19,300,182,52
964,45,300,182,52
964,3,301,182,51
964,31,301,182,52
964,35,301,182,52
964,2,302,182,52
964,35,302,182,52
964,1,303,180,52
964,5,303,182,52
964,33,303,182,52
964,45,303,182,52
964,1,304,182,52
964,19,304,182,52
964,5,305,182,52
964,9,305,182,52
964,2,306,182,51
964,19,306,182,52
964,24,306,182,52
964,2,307,182,52
964,41,307,182,52
964,1,308,180,52
964,2,308,182,51
964,5,308,180,52
964,21,308,182,52
964,35,308,182,52
964,43,308,182,52
964,6,309,198,51
964,19,309,182,52
964,1,310,181,52
964,3,310,182,52
964,7,310,182,52
964,39,310,182,52
964,1,311,181,52
964,7,311,180,52
964,35,311,180,52
964,4,312,182,52
964,5,312,182,52
964,7,312,182,52
964,35,313,182,52
964,2,314,182,51
964,1,315,180,52
964,5,315,182,52
964,17,315,182,51
964,33,315,180,52
964,37,315,182,52
964,43,315,182,52
964,3,316,182,52
964,5,316,182,52
964,19,317,182,52
964,3,318,181,52
964,0,319,182,52
964,2,320,180,52
964,3,320,182,52
964,5,320,182,52
964,20,320,182,52
964,1,321,182,51
1139,3,16,129,19
1139,7,17,126,18
1139,18,18,124,17
1139,4,19,128,19
1139,17,20,124,17
1139,5,21,124,17
1139,5,22,124,17
1139,24,23,170,6
1139,7,24,124,17
1139,0,25,126,18
1139,5,25,124,18
1139,21,26,129,18
1139,33,27,128,19
1139,1,28,127,18
1139,5,29,127,18
1139,9,30,127,18
1139,45,31,129,19
1139,3,32,132,18
1139,3,33,128,19
1139,41,34,132,18
1139,1,35,128,19
1139,22,36,164,2
1139,9,37,127,18
1139,39,37,126,19
1139,3,38,132,18
1139,5,38,128,19
1139,3,39,128,19
1139,35,39,126,18
1139,5,40,128,19
1139,14,41,126,18
1139,35,41,127,20
1139,3,42,132,18
1139,3,43,128,19
1139,45,44,128,19
1139,2,45,126,18
1139,4,45,126,18
1139,5,45,126,18
1139,23,45,164,2
1139,45,46,164,2
1139,1,47,128,19
1139,7,47,124,17
1139,20,48,128,19
1139,5,49,128,19
1139,5,50,128,19
1139,0,51,130,18
1139,7,51,126,18
1139,1,52,129,19
1139,1,53,127,19
1139,3,54,128,19
1139,3,55,128,19
1139,3,56,128,19
1139,2,57,128,19
1139,3,58,128,19
1139,2,59,128,19
1139,7,60,128,19
1139,2,61,128,19
1139,35,61,128,19
1139,3,62,128,19
1139,21,63,128,19
1139,3,64,128,19
1139,3,65,128,19
1139,1,66,128,19
1139,3,67,128,19
1139,3,68,128,19
1139,21,69,128,19
1139,1,70,129,19
1139,20,71,128,19
1139,3,72,128,19
1139,0,73,126,18
1139,24,74,111,28
1139,18,75,127,18
1139,23,76,128,19
1139,23,77,128,19
1139,3,78,125,18
1139,5,78,128,19
