uid,t,d,x,y
3414,17,62,42,16
3414,29,62,40,15
3414,33,62,42,16
3414,3,63,25,16
3414,15,63,42,16
3414,17,63,42,16
3414,18,63,112,49
3414,35,63,42,16
3414,41,63,89,12
3414,43,63,88,12
3414,23,64,87,13
3414,27,64,88,13
3414,31,64,107,47
3414,0,65,88,12
3414,13,65,87,13
3414,23,65,88,12
3414,35,65,88,13
3414,39,65,88,13
3414,13,66,87,13
3414,14,67,87,13
3414,23,67,111,47
3414,39,67,87,12
3414,45,67,111,47
3414,13,68,87,13
3414,29,68,108,48
3414,15,69,111,49
3414,17,69,38,14
3414,27,69,77,24
3414,29,69,48,17
3414,41,69,111,48
3414,39,70,88,13
3414,13,71,112,49
3414,16,71,88,13
3414,12,72,107,48
3414,45,72,111,47
3414,1,73,111,48
3414,3,73,110,48
3414,7,73,112,48
3414,17,73,111,48
3414,43,73,88,13
3414,1,74,88,12
3414,37,74,107,47
3414,21,75,110,48
3414,29,75,88,12
3414,43,75,111,49
3414,18,76,107,47
3414,27,76,88,12
3414,16,77,107,49
3414,23,77,112,48
3414,27,77,88,13
3414,37,77,88,13
3414,13,78,87,13
3414,24,78,111,47
3414,37,78,88,13
3414,39,78,88,13
3414,17,79,88,13
3414,19,79,107,48
3414,23,79,88,12
3414,33,80,111,48
3414,19,81,113,50
3414,20,81,108,48
3414,25,81,87,13
3414,0,82,111,49
3414,17,82,42,16
3414,21,82,38,14
3414,29,82,111,49
3414,33,82,111,48
3414,35,82,42,15
3414,21,83,112,48
3414,45,83,109,49
3414,1,84,110,49
3414,16,84,107,48
3414,24,84,88,13
3414,25,84,112,49
3414,23,85,110,48
3414,1,86,110,49
3414,16,87,111,49
3414,19,87,111,48
3414,21,87,110,48
3414,22,87,107,49
3414,23,87,88,12
3414,15,88,111,49
3414,17,88,112,48
3414,19,88,109,48
3414,0,89,88,12
3414,39,89,112,49
3414,41,89,88,13
3414,5,90,88,12
3414,14,90,88,13
3414,22,90,111,49
3414,3,91,84,4
3414,4,91,88,12
3414,13,91,87,13
3414,23,91,110,49
3414,43,91,88,12
3414,2,92,111,47
3414,24,92,111,48
3414,35,92,87,13
3414,37,92,87,13
3414,1,93,111,48
3414,17,93,87,13
3414,24,93,88,13
3414,31,93,111,48
3414,1,94,42,16
3414,3,94,87,13
3414,5,94,88,12
3414,13,94,87,13
3414,24,94,88,13
3414,29,94,42,16
3414,37,94,88,13
3414,43,94,113,48
3414,45,94,87,13
3414,3,95,88,12
3414,22,95,87,13
3414,29,95,111,49
3414,7,96,88,12
3414,23,96,87,12
3414,24,96,88,13
3414,27,96,88,12
3414,39,96,88,12
3414,41,96,114,48
3414,7,97,88,12
3414,20,97,88,12
3414,23,97,87,13
3414,25,97,88,13
3414,1,98,110,48
3414,23,98,108,49
3414,25,98,87,13
3414,35,98,88,13
3414,39,98,88,13
3414,45,98,88,12
3414,14,99,88,13
3414,20,99,112,49
3414,41,99,88,12
3414,2,100,111,48
3414,13,100,87,13
3414,16,100,107,49
3414,23,100,107,48
3414,37,100,88,13
3414,39,100,88,13
3414,13,101,87,13
3414,31,101,87,13
3414,0,102,42,16
3414,15,102,111,49
3414,18,102,110,48
3414,43,102,38,14
3414,17,103,42,16
3414,27,103,112,49
3414,39,103,88,12
3414,13,104,87,13
3414,24,104,120,42
3414,25,104,88,13
3414,45,104,88,12
3414,20,105,88,13
3414,24,105,112,48
3414,25,105,87,13
3414,39,105,88,13
3414,21,106,88,12
3414,27,106,88,13
3414,1,107,87,13
3414,3,107,110,48
3414,13,107,87,13
3414,16,107,111,48
3414,13,108,87,13
3414,24,108,109,49
3414,37,108,88,13
3414,2,109,88,12
3414,15,109,111,49
3414,17,109,111,49
3414,33,109,87,13
3414,0,110,88,13
3414,16,110,88,12
3414,27,110,88,12
3414,39,110,88,12
3414,13,111,87,13
3414,19,111,88,13
3414,22,111,88,13
3414,31,111,88,13
3414,39,111,88,13
3414,13,112,87,13
3414,19,112,88,13
3414,39,112,88,13
3414,43,112,88,12
3414,7,113,88,12
3414,21,113,88,13
3414,25,113,88,13
3414,18,114,111,48
3414,35,114,88,13
3414,0,115,88,12
3414,3,115,88,13
3414,13,115,87,13
3414,16,115,112,50
3414,22,115,110,48
3414,24,115,87,13
3414,39,115,88,13
3414,13,116,111,49
3414,16,116,88,12
3414,33,116,112,48
3414,7,117,88,12
3414,17,117,42,16
3414,22,117,113,48
3414,41,117,88,12
3414,18,118,87,13
3414,23,118,111,49
3414,14,119,87,13
3414,20,119,88,13
3414,14,120,88,13
3414,1,121,111,48
3414,23,121,107,49
3414,41,121,113,48
3414,0,122,88,13
3414,2,122,110,48
3414,14,122,88,13
3414,21,122,108,47
3414,35,122,88,12
3414,13,123,111,49
3414,33,123,111,49
3414,37,123,87,13
3414,4,124,87,13
3414,0,125,87,12
3414,27,125,107,48
3414,33,125,42,16
3414,0,126,113,50
3414,23,126,38,14
3414,33,126,47,17
3414,45,126,42,16
3414,1,127,111,48
3414,1,128,112,50
3414,17,128,111,47
3414,27,128,111,48
3414,37,128,111,47
3414,43,128,110,49
3414,22,129,111,45
3414,7,130,112,48
3414,16,130,112,48
3414,1,131,138,71
3414,22,131,138,71
3414,23,131,138,71
3414,1,132,140,71
3414,13,132,138,71
3414,19,132,120,54
3414,1,133,109,47
3414,12,133,42,16
3414,19,133,107,48
3414,1,134,111,48
3414,15,134,87,13
3414,31,134,102,20
3414,35,134,108,48
3414,3,135,113,50
3414,18,135,138,71
3414,19,135,106,49
3414,33,135,111,50
3414,45,135,108,48
3414,0,136,89,12
3414,3,137,112,48
3414,23,137,107,48
3414,41,137,88,12
3414,13,138,88,13
3414,14,138,107,48
3414,22,138,88,12
3414,23,138,88,12
3414,37,138,88,13
3414,43,138,111,48
3414,3,139,112,48
3414,13,139,88,13
3414,19,139,111,48
3414,33,139,111,48
3414,1,140,111,48
3414,2,140,88,12
3414,24,140,88,13
3414,16,141,114,48
3414,21,141,112,48
3414,22,141,107,49
3414,35,141,88,13
3414,1,142,88,13
3414,13,142,111,49
3414,23,142,88,13
3414,0,143,88,13
3414,13,143,88,12
3414,1,144,88,12
3414,45,144,88,12
3414,23,145,88,12
3414,41,145,88,13
3414,2,146,88,12
3414,15,146,88,13
3414,0,147,42,16
3414,23,147,42,16
3414,24,147,38,14
3414,33,147,108,49
3414,39,147,113,50
3414,15,148,107,48
3414,41,148,88,12
3414,3,149,88,12
3414,22,150,88,12
3414,14,151,88,13
3414,45,151,109,49
3414,1,152,42,16
3414,19,152,108,37
3414,25,152,111,49
3414,37,152,109,48
3414,45,152,109,48
3414,1,153,89,12
3414,19,154,111,48
3414,24,154,111,49
3414,41,155,87,12
3414,13,156,88,13
3414,43,156,87,13
3414,0,157,111,48
3414,18,157,88,13
3414,24,157,110,49
3414,1,158,110,49
3414,13,158,88,13
3414,16,158,87,13
3414,20,158,107,47
3414,23,159,87,12
3414,24,159,109,49
3414,13,160,88,12
3414,43,160,111,49
3414,0,161,88,12
3414,0,162,88,13
3414,2,162,88,13
3414,3,162,88,12
3414,4,162,88,12
3414,23,163,112,50
3414,39,163,88,13
3414,24,164,42,16
3414,17,165,42,16
3414,7,166,42,16
3414,3,167,36,13
3414,21,168,88,12
3414,25,168,88,12
3414,19,169,87,13
3414,13,170,88,13
3414,33,170,88,13
3414,25,171,88,13
3414,0,172,88,13
3414,27,173,88,13
3414,31,174,88,14
3414,16,175,112,48
3414,41,175,109,48
3414,3,176,88,12
3414,33,176,88,13
3414,16,177,88,12
3414,27,178,88,12
3414,18,179,88,13
3414,25,180,88,12
3414,45,180,88,12
3414,0,181,89,12
3414,31,182,88,13
3414,13,183,87,13
3414,25,183,87,13
3414,0,184,88,13
3414,17,184,87,12
3414,24,184,88,12
3414,24,185,88,13
3414,23,186,87,12
3414,27,186,88,12
3414,41,186,87,13
3414,14,187,88,13
3414,0,188,88,13
3414,27,189,88,12
3414,25,190,42,16
3414,43,190,38,14
3414,23,191,88,12
3414,4,192,88,12
3414,25,192,88,13
3414,21,193,88,12
3414,23,194,88,12
3414,27,195,88,12
3414,7,196,88,12
3414,13,196,88,13
3414,15,196,87,13
3414,27,197,88,13
3414,0,198,88,12
3414,13,198,88,13
3414,14,198,88,13
3414,23,198,88,12
3414,31,199,88,13
3414,5,200,88,12
3414,23,200,89,12
3414,27,200,88,13
3414,25,201,88,13
3414,43,201,80,9
3414,27,202,88,12
3414,2,203,88,12
3414,27,204,88,12
3414,7,205,88,12
3414,45,205,88,12
3414,43,206,102,20
3414,35,207,88,12
3414,45,208,102,20
3414,17,209,88,13
3414,16,210,88,13
3414,29,210,88,13
3414,13,211,88,13
3414,24,211,87,13
3414,13,212,102,20
3414,39,212,109,40
3414,27,213,88,12
3414,39,214,88,13
3414,19,215,88,13
3414,15,216,88,13
3414,27,217,88,12
3414,19,218,88,13
3414,23,219,102,20
3414,12,220,107,48
3414,27,221,88,12
3414,23,222,88,12
3414,3,223,42,16
3414,27,224,88,13
3414,29,225,88,12
3414,23,226,42,16
3414,18,227,26,16
3414,14,228,42,16
3414,2,229,88,12
3414,33,230,88,13
3414,1,231,88,12
3414,15,231,88,13
3414,19,231,88,13
3414,17,232,88,13
3414,24,232,88,12
3414,7,233,105,33
3414,17,233,88,12
3414,19,233,88,12
3414,27,234,88,13
3414,35,234,87,12
3414,1,235,87,13
3414,16,236,88,12
3414,4,237,88,12
3414,27,237,87,12
3414,2,238,112,48
3414,25,239,112,49
3414,35,240,112,48
3414,14,241,112,49
3414,35,241,112,48
3414,41,241,112,48
3414,43,241,112,48
3414,0,242,77,24
3414,2,242,42,16
3414,33,242,42,16
3414,39,243,25,16
3414,0,244,107,48
3414,16,245,111,49
3414,18,245,112,50
3414,35,245,112,49
3414,1,246,107,49
3414,17,247,111,49
3414,35,247,113,48
3414,21,248,112,48
3414,23,248,112,48
3547,3,16,110,48
3547,39,16,110,48
3547,0,17,112,48
3547,1,17,110,48
3547,15,17,111,49
3547,17,17,108,49
3547,20,17,111,48
3547,21,17,110,48
3547,23,17,114,48
3547,37,17,111,49
3547,31,18,113,49
3547,24,19,109,48
3547,35,19,113,50
3547,3,20,109,48
3547,5,20,110,48
3547,18,20,109,48
3547,25,20,113,49
3547,39,20,112,50
3547,23,21,114,49
3547,1,22,109,48
3547,39,22,112,50
3547,1,23,109,48
3547,0,24,109,49
3547,5,24,109,48
3715,18,16,110,48
3715,35,16,110,48
3715,45,16,108,48
3715,29,17,107,48
3715,45,17,107,47
4122,27,16,88,13
4122,39,16,87,13
4122,29,17,88,13
4122,2,18,88,13
4122,4,18,88,13
4122,19,18,87,13
4122,20,19,87,13
4122,33,19,87,13
4122,0,20,88,13
4122,43,20,88,12
4122,21,21,87,13
4122,27,21,88,13
4122,0,22,88,13
4122,15,22,88,13
4122,23,22,87,13
4122,24,22,88,13
4122,35,22,87,13
4122,3,23,88,13
4122,17,23,88,13
4122,23,24,88,13
4122,17,25,88,12
4122,29,25,88,13
4122,1,26,113,50
4122,22,26,118,53
4122,3,27,88,12
4122,18,27,87,13
4122,1,28,88,13
4122,3,28,87,13
4122,45,28,88,12
4122,2,29,87,13
4122,14,29,88,13
4122,22,29,87,13
4122,1,30,88,13
4122,16,30,87,13
4122,23,30,87,13
4122,17,31,113,50
4122,18,31,111,48
4122,43,32,118,52
4122,0,33,111,48
4122,22,34,88,12
4122,1,35,107,49
4122,5,36,88,13
4122,19,36,88,13
4122,2,37,87,13
4122,20,38,116,52
4122,29,39,116,52
4122,31,40,87,13
4122,43,41,118,53
4122,4,42,88,13
4122,33,43,87,13
4122,2,44,88,13
4122,31,44,88,13
4122,39,45,88,13
4122,17,46,87,13
4122,23,47,117,52
4155,0,16,141,70
4155,24,17,140,71
4155,15,18,142,72
4155,1,19,142,72
4155,1,20,142,72
4155,16,20,139,70
4155,1,21,138,69
4155,15,21,142,72
4155,29,22,140,71
4155,0,23,138,69
4155,23,24,141,71
4155,31,25,140,70
4155,24,26,141,71
4155,39,26,140,71
4155,45,26,141,70
4155,41,27,143,72
4155,43,27,140,71
4155,23,28,140,70
4155,1,29,141,72
4155,7,29,142,72
4155,0,30,142,72
4155,21,31,141,71
4155,41,32,143,72
4155,15,33,141,71
4155,23,34,142,72
4155,29,35,142,72
4155,0,36,142,72
4155,41,36,141,72
4155,23,37,141,72
4155,18,38,138,70
4155,0,39,140,71
4155,18,40,142,72
4155,37,40,140,71
4155,18,41,140,71
4155,33,41,140,71
4155,39,41,141,71
4155,18,42,153,3
4155,23,43,140,71
4155,24,43,140,70
4155,23,44,140,71
4155,1,45,138,69
4155,3,45,140,72
4155,5,46,140,72
4155,29,47,142,72
4155,33,47,140,71
4155,41,48,141,71
4155,3,49,140,71
4155,24,49,142,72
4155,43,49,142,72
4155,24,50,141,72
4155,43,51,142,72
4155,24,52,141,72
4155,5,53,137,70
4155,20,54,139,70
4155,27,55,142,72
4155,29,56,142,72
4155,35,56,142,72
4155,43,57,139,70
4155,19,58,141,71
4155,23,58,138,70
4155,24,58,141,70
4155,43,58,138,70
4155,23,59,140,71
4155,2,60,142,72
4155,24,61,140,71
4155,20,62,142,72
4155,14,63,142,72
4155,5,64,140,72
4155,1,65,140,71
4155,18,66,140,71
4155,39,67,141,72
4155,5,68,140,72
4155,22,69,140,71
4155,23,70,140,70
4155,24,71,140,71
4155,14,72,141,70
4155,25,72,141,70
4155,43,73,142,72
4155,3,74,142,72
4155,43,74,141,71
4155,43,75,140,70
4155,16,76,138,70
4155,17,76,138,70
4155,18,76,141,70
4155,19,76,140,72
4155,23,77,140,70
4155,43,78,140,72
4155,18,79,142,72
4155,19,79,141,72
4155,43,79,140,71
4155,43,80,141,71
4155,0,81,139,70
4155,37,82,153,3
4155,45,82,140,71
4155,29,83,141,70
4155,31,83,141,70
4155,45,84,138,70
4155,0,85,138,69
4155,43,86,141,70
4155,24,87,142,72
4155,16,88,136,72
4155,31,88,137,72
4155,0,89,140,71
4155,31,89,142,72
4155,3,90,140,72
4155,35,90,141,70
4155,37,90,140,71
4155,39,90,140,71
4155,31,91,142,72
4155,23,92,140,71
4155,23,93,140,70
4155,24,93,140,71
4155,33,93,142,72
4155,16,94,138,70
4155,29,94,138,70
4155,0,95,140,71
4155,24,96,140,71
4155,23,97,141,71
4155,3,98,141,72
4155,43,99,140,71
4155,23,100,138,71
4155,18,101,140,71
4155,33,101,138,71
4155,29,102,140,71
4155,33,102,140,71
4155,0,103,138,70
4155,41,103,141,70
4155,43,103,141,70
4155,43,104,141,70
4155,19,105,138,71
4155,7,106,138,71
4155,15,106,142,72
4155,45,107,141,71
4155,22,108,141,71
4155,43,108,141,71
4155,24,109,140,71
4155,1,110,139,70
4155,45,111,141,71
4155,2,112,142,72
4155,4,112,142,72
4155,18,112,141,71
4155,17,113,141,70
4155,24,113,138,69
4155,16,114,138,70
4155,45,115,140,71
4155,0,116,139,70
4155,0,117,140,71
4155,19,118,141,70
4155,35,118,140,71
4155,24,119,140,71
4155,5,120,140,71
4155,23,121,142,72
4155,22,122,141,72
4155,35,122,140,71
4532,20,16,136,42
4532,43,16,141,43
4532,3,17,142,43
4532,15,17,136,42
4532,37,17,141,41
4532,41,17,141,41
4532,22,18,134,46
4532,15,19,136,42
4532,17,20,136,42
4532,0,21,143,42
4532,1,21,135,43
4532,1,22,143,42
4532,7,22,135,43
4532,20,22,141,41
4532,21,22,143,42
4532,41,22,141,41
4532,19,23,143,42
4532,0,24,139,43
4532,17,25,136,42
4532,19,26,143,42
4532,22,26,140,42
4532,23,26,141,41
4532,24,26,141,41
4532,43,27,144,42
4532,2,28,136,43
4532,14,29,143,42
4532,21,29,143,42
4532,39,29,144,41
4532,43,29,144,42
4532,45,29,143,42
4532,0,30,136,43
4532,5,30,142,43
4532,29,31,136,42
4532,8,32,136,42
4532,19,33,144,42
4532,1,34,136,43
4532,21,34,144,42
4532,3,35,136,43
4532,20,35,141,41
4532,21,35,143,42
4532,35,35,141,42
4532,41,35,144,42
4532,1,36,144,42
4532,3,36,142,43
4532,5,36,136,43
4532,35,36,141,42
4532,37,36,141,42
4532,29,37,141,43
4532,5,38,135,43
4532,21,38,142,43
4532,23,38,144,42
4532,11,39,143,42
4532,3,40,142,43
4532,39,40,136,43
4532,10,41,136,43
4532,20,41,141,41
4532,21,41,144,42
4532,39,41,141,41
4532,19,42,136,43
4532,3,43,135,43
4532,21,44,143,42
4532,35,44,144,42
4532,1,45,136,43
4532,19,46,143,42
4532,33,47,144,42
4532,1,48,136,43
4532,29,48,142,42
4532,16,49,142,42
4532,1,50,135,43
4532,24,50,141,42
4532,21,51,143,42
4532,0,52,142,42
4532,35,53,143,42
4532,21,54,143,42
4532,5,55,142,42
4532,21,56,142,42
4532,1,57,135,43
4532,21,58,144,42
4532,39,58,141,41
4532,41,59,144,42
4532,14,60,142,42
4532,17,60,141,41
4532,19,60,141,42
4532,29,60,141,41
4532,21,61,144,42
4532,18,62,144,42
4532,23,62,144,39
4532,24,63,135,43
4532,0,64,136,43
4532,21,65,144,42
4532,17,66,131,46
4532,33,66,135,46
4532,35,66,148,34
4532,20,67,144,42
4532,37,67,142,43
4532,35,68,141,41
4532,35,69,142,41
4532,5,70,142,43
4532,19,71,143,42
4532,3,72,136,43
4532,2,73,144,42
4532,7,73,136,43
4532,16,74,102,20
4532,17,74,84,4
4532,31,74,84,4
4532,15,75,143,42
4532,17,76,108,47
4532,33,77,142,42
4532,37,78,107,48
4532,35,79,136,43
4532,15,80,142,42
4532,24,81,136,43
4532,24,82,142,43
4532,22,83,142,43
4532,5,84,142,42
4532,24,85,142,43
4532,33,86,136,43
4532,41,87,141,41
4532,20,88,135,43
4532,43,89,142,42
4532,45,89,144,42
4532,16,90,142,43
4532,29,90,142,41
4532,25,91,144,42
4584,45,16,142,43
4584,12,17,107,47
4584,5,18,142,43
6062,1,16,106,46
6062,39,17,109,49
6062,43,18,107,48
6062,43,19,111,48
6062,45,20,112,47
6062,1,21,112,47
6062,33,22,110,48
6062,37,23,142,72
6062,6,24,142,72
6062,43,25,107,49
6062,45,26,111,47
6909,21,16,148,34
6909,0,17,148,34
6909,1,17,148,34
6909,19,18,147,34
6909,23,18,148,34
6909,39,19,148,34
6909,37,20,149,34
6909,18,21,144,42
6909,37,21,144,42
6909,37,22,147,34
6909,7,23,147,35
6909,18,23,147,34
6909,35,23,148,34
6909,21,24,148,34
6909,18,25,148,34
6909,43,26,149,34
6909,1,27,147,34
6909,21,28,148,34
6909,24,29,149,35
6909,35,30,147,34
6909,37,30,147,34
6909,0,31,142,72
6909,35,32,148,34
6909,43,33,148,34
6909,21,34,149,34
6909,19,35,149,34
6909,20,35,147,34
6909,17,36,147,34
6909,0,37,142,43
6909,20,38,148,34
6909,21,38,148,34
6909,22,38,148,34
6909,39,39,144,42
6909,33,40,149,34
6909,39,40,148,34
6909,45,41,147,35
6909,17,42,147,34
6909,41,43,140,42
6909,22,44,147,35
6909,43,45,148,34
6909,25,46,147,34
6909,19,47,147,35
6909,17,48,148,34
6909,21,48,148,34
6909,31,49,148,34
6909,18,50,147,34
6909,21,51,148,34
6909,41,52,147,34
6909,43,53,148,34
6909,35,54,148,34
6909,24,55,142,43
6909,9,56,148,34
6909,22,57,148,34
6909,2,58,142,43
6909,23,59,148,34
6909,31,60,141,41
6909,33,60,141,41
6909,0,61,142,43
6909,1,61,147,34
6909,16,61,147,34
6909,31,61,147,34
6909,33,61,147,35
6909,22,62,149,34
6909,35,62,148,34
6909,39,63,148,34
6909,19,64,147,34
6909,20,64,148,34
6909,21,64,148,34
6909,37,64,147,34
6909,39,64,148,34
6909,41,64,149,34
6909,18,65,148,34
6909,19,65,148,34
6909,35,65,147,34
6909,37,65,148,34
6909,19,66,148,34
6909,21,66,148,34
6909,39,66,147,34
6909,20,67,141,41
6909,24,67,147,34
6909,31,67,149,34
6909,33,67,147,35
6909,35,67,143,42
6909,39,67,141,41
6909,45,67,141,41
6909,18,68,148,34
6909,19,69,148,34
6909,35,70,148,34
6909,35,71,148,34
6909,23,72,149,35
6909,33,72,148,34
6909,33,73,147,34
6909,17,74,148,34
6909,20,75,148,34
6909,33,75,148,34
6909,39,75,148,34
6909,41,75,149,34
6909,17,76,148,34
6909,18,76,148,34
6909,22,76,147,35
6909,31,76,149,34
6909,39,76,147,34
6909,41,76,147,34
6909,43,76,148,35
6909,16,77,141,41
6909,17,77,141,41
6909,18,77,141,41
6909,19,77,145,40
6909,31,77,141,41
6909,33,77,140,42
6909,43,77,147,34
6909,19,78,148,34
6909,37,78,148,34
6909,3,79,148,34
6909,21,79,147,34
6909,39,80,144,42
6909,23,81,148,34
6909,33,81,148,34
6909,2,82,142,43
6909,3,82,142,43
6909,11,82,143,42
6909,37,82,149,34
6909,41,83,148,34
6909,22,84,148,34
6909,19,85,148,34
6909,22,85,149,34
6909,37,85,148,34
6909,35,86,149,34
6909,19,87,148,34
6909,22,87,147,34
6909,27,88,148,34
6909,1,89,147,34
6909,2,89,148,34
6909,14,89,147,34
6909,31,89,148,34
6909,33,89,148,34
6909,19,90,148,34
6909,23,90,148,34
6909,24,91,148,34
6909,45,91,148,34
6909,19,92,148,34
6909,20,92,148,35
6909,21,92,147,34
6909,22,92,148,34
6909,37,92,148,34
6909,39,92,148,34
6909,41,92,148,34
6909,21,93,144,42
6909,22,93,144,43
6909,39,93,144,43
6909,41,93,144,43
6909,0,94,148,34
6909,3,94,142,43
6909,11,94,142,43
6909,15,94,148,30
6909,17,95,148,34
6909,31,95,147,34
6909,41,96,148,34
6909,37,97,148,34
6909,17,98,149,34
6909,29,98,148,34
6909,37,99,151,6
6909,41,100,148,34
6909,43,101,148,34
6909,21,102,148,34
6909,27,103,148,34
6909,41,104,148,34
6909,18,105,148,34
6909,20,106,147,34
6909,21,106,147,34
6909,35,106,148,34
6909,45,107,147,34
6909,23,108,148,34
6909,39,109,148,34
6909,15,110,148,34
6909,20,111,148,34
6909,39,111,148,34
6909,22,112,148,34
6909,22,113,148,34
6909,37,113,148,34
6909,39,113,148,34
6909,19,114,148,34
6909,22,114,147,34
6909,24,114,148,34
6909,37,114,149,34
6909,39,114,147,34
6909,41,114,147,34
6909,43,114,148,35
6909,1,115,148,35
6909,39,115,149,34
6909,29,116,148,34
6909,21,117,148,34
6909,1,118,148,30
6909,15,118,147,34
6909,18,119,148,34
6909,35,119,148,34
6909,15,120,148,35
6909,29,120,148,35
7899,21,16,138,71
7899,23,17,138,71
7899,41,18,138,71
7899,24,19,138,71
7899,23,20,138,71
9036,23,16,107,49
9036,21,17,108,48
9036,4,18,107,48
9036,6,18,108,48
9036,7,18,107,49
9036,15,18,111,49
9036,45,18,106,46
9036,5,19,108,48
9036,6,19,108,48
9036,23,20,107,48
9036,23,21,113,47
9036,24,22,108,48
9036,1,23,107,49
9036,5,24,108,48
10298,33,16,143,70
10298,3,17,143,70
10298,23,17,143,70
10298,43,17,143,70
10298,20,18,143,70
10298,45,18,138,71
10298,0,19,142,72
10298,31,19,143,70
10298,37,20,143,70
10298,19,21,143,70
10298,15,22,143,70
10298,18,23,143,70
10298,29,23,143,70
10298,15,24,143,70
10298,41,24,143,70
10298,29,25,143,70
10298,35,26,143,70
10298,0,27,143,70
10298,29,27,143,70
10298,23,28,143,70
10298,16,29,143,70
10298,39,29,143,70
10298,18,30,143,70
10298,0,31,143,70
10298,3,31,143,70
10298,37,31,143,70
10298,16,32,143,70
10298,17,33,143,70
10298,33,34,143,70
10298,17,35,143,70
10298,29,36,143,70
10298,31,37,143,70
10298,33,38,143,70
10298,33,39,143,70
10298,43,40,138,71
10298,33,41,143,70
10298,27,42,143,70
10298,41,43,143,70
10298,14,44,143,70
10298,22,45,143,70
10298,33,45,143,70
10298,37,46,143,70
10298,22,47,143,70
10298,2,48,143,70
10298,4,48,143,70
10298,18,49,143,70
10298,14,50,143,70
10298,21,51,142,72
10298,43,51,142,72
10298,33,52,143,70
10298,22,53,143,70
10298,27,54,143,70
10298,22,55,143,70
10298,13,56,143,70
10298,15,56,143,70
10298,16,57,143,70
10298,43,58,143,70
10298,0,59,143,70
10298,18,59,143,70
10298,22,60,143,70
10298,27,61,143,70
10298,39,62,143,70
10298,1,63,142,72
10298,37,64,143,70
10298,31,65,142,72
11533,19,16,107,49
11533,18,17,107,49
11533,13,18,107,49
11533,33,19,112,48
11533,16,20,107,49
11533,18,20,107,49
11533,27,20,107,49
11533,41,20,107,49
11533,16,21,107,49
11533,1,22,114,48
11533,45,22,110,49
11533,0,23,114,48
11533,1,23,113,48
11533,24,23,114,48
11533,39,23,107,49
11533,18,24,107,49
11533,20,25,107,49
11533,1,26,108,49
11533,13,26,107,49
11533,1,27,114,48
11533,29,28,107,49
11533,15,29,107,49
11533,27,30,107,49
11533,1,31,114,48
11533,16,32,107,49
11533,37,32,107,49
11533,21,33,107,49
11533,29,34,107,49
11533,22,35,107,49
11533,35,35,107,49
11533,0,36,111,49
11533,39,36,107,49
11533,35,37,107,49
11533,14,38,107,47
11533,37,39,107,49
11533,18,40,107,49
11533,0,41,112,50
11533,1,41,114,48
11533,25,42,109,49
11533,13,43,113,48
11533,18,43,107,49
11533,29,43,107,49
11533,1,44,109,49
11533,18,44,107,49
11533,35,45,107,49
11533,31,46,107,49
11533,1,47,109,47
11533,13,48,107,49
11533,17,48,107,49
11533,21,48,113,48
11533,37,48,107,49
11533,1,49,112,50
11533,13,49,107,49
11533,21,49,107,49
11533,13,50,107,49
11533,20,50,107,49
11533,12,51,113,48
11533,25,51,107,49
11533,33,51,107,49
11533,37,51,107,49
11533,18,52,107,49
11533,31,52,107,49
11533,39,52,107,48
11533,45,53,113,50
11533,29,54,111,49
11533,17,55,107,49
11533,18,55,107,49
11533,27,55,107,49
11533,17,56,107,49
11533,45,56,109,49
11533,17,57,107,49
11533,17,58,107,49
11533,27,58,107,49
11533,18,59,107,49
11533,33,59,107,49
11533,23,60,114,48
11533,29,61,107,49
11533,43,61,110,49
11533,13,62,107,49
11533,17,62,107,49
11533,18,62,107,49
11533,22,63,108,48
11533,45,63,108,48
11533,23,64,107,49
11533,45,64,114,48
11533,17,65,107,48
11533,25,65,107,49
11533,1,66,114,48
11533,18,66,113,50
11533,12,67,107,49
11533,31,67,107,49
11533,31,68,107,49
11533,33,69,107,49
11533,13,70,139,43
11533,0,71,114,48
11533,16,71,107,49
11533,31,71,107,49
11533,14,72,107,49
11533,13,73,107,49
11533,31,73,107,49
11533,33,73,107,49
11533,43,74,142,43
11533,0,75,108,48
11533,12,76,113,48
11533,12,77,113,48
11533,21,77,107,49
11533,12,78,113,48
11533,13,78,107,49
11533,17,78,107,48
11533,29,78,107,49
11533,12,79,113,48
11533,12,80,113,48
11533,17,80,107,49
11533,23,80,107,49
11533,35,80,107,49
11533,12,81,107,49
11533,24,81,107,49
