uid,t,d,x,y
95486,23,135,107,62
95486,21,136,108,62
95486,22,137,108,62
95486,23,137,108,62
95486,45,137,108,62
95486,19,138,108,62
95486,45,138,107,62
95486,39,139,108,62
95486,3,140,110,61
95486,0,141,107,62
95486,2,141,107,62
95486,3,141,107,62
95486,4,141,110,62
95486,24,141,107,62
95486,23,142,108,62
95486,1,143,108,62
95486,24,144,110,61
95486,19,145,108,62
95486,21,145,108,62
95486,37,145,108,62
95486,39,145,107,62
95486,21,146,110,61
95486,24,147,110,61
95486,22,148,107,62
95486,43,148,108,62
95486,21,149,108,62
95486,43,149,108,62
95486,20,150,108,62
95486,21,150,107,62
95486,35,150,108,62
95486,45,150,107,62
95486,23,151,107,62
95486,0,152,107,62
95486,3,152,108,62
95486,23,153,110,61
95486,21,154,108,62
95486,22,154,108,62
95486,23,154,108,62
95486,23,155,108,62
95486,43,155,108,62
95486,24,156,108,62
95486,43,156,108,62
95486,2,157,108,62
95486,23,158,108,62
95486,0,159,108,62
95486,1,159,108,62
95486,22,160,107,62
95486,20,161,108,62
95486,39,161,108,62
95486,21,162,108,62
95486,23,163,108,62
95486,41,163,108,62
95486,33,164,108,62
95486,3,165,110,61
95486,4,166,107,62
95486,7,166,107,62
95486,17,166,108,62
95486,18,166,108,62
95486,27,166,108,62
95486,4,167,110,61
95486,1,168,107,62
95486,0,169,110,61
102287,2,16,183,25
102287,3,16,183,25
102287,22,17,182,25
102287,22,18,182,25
102287,43,18,183,25
102287,21,19,183,25
102287,3,20,183,25
102287,21,20,182,25
102287,23,21,183,25
102287,21,22,183,25
102287,41,23,183,25
102287,41,24,183,25
102287,0,25,183,25
102287,21,25,183,25
102287,0,26,183,25
102287,21,27,183,25
102287,39,27,183,25
102287,45,27,183,25
102287,16,28,183,25
102287,41,29,182,25
102287,45,29,183,25
102287,2,30,183,25
102287,3,31,183,25
102287,23,32,183,25
102287,45,32,183,25
102287,15,33,183,25
102287,27,33,182,25
102287,22,34,183,25
102287,37,35,183,25
102287,23,36,183,25
102287,39,37,95,41
102287,6,38,182,25
102287,2,39,184,25
102287,3,39,183,25
102287,3,40,183,25
102287,17,41,183,25
102287,5,42,183,25
102287,22,43,183,25
102287,39,43,182,25
102287,45,43,183,25
102287,1,44,183,25
102287,22,45,183,25
102287,37,45,183,25
102287,1,46,183,25
102287,24,47,183,25
102287,41,47,183,25
102287,21,48,183,25
102287,24,48,182,25
102287,24,49,183,25
102287,0,50,183,25
102287,1,50,182,25
102287,17,50,183,25
102287,2,51,183,25
102287,3,52,183,25
102287,24,52,182,25
102287,41,52,183,25
102287,45,52,182,25
102287,3,53,184,25
102287,19,53,183,25
102287,23,54,183,25
102287,43,54,182,25
102287,3,55,183,25
102287,43,56,183,25
102287,24,57,183,25
102287,4,58,183,25
102287,5,59,183,25
102287,23,59,183,25
102287,23,60,182,25
102287,20,61,183,25
102287,37,61,183,25
102287,1,62,183,25
102287,19,62,183,25
102287,24,63,183,25
102287,23,64,183,25
102287,1,65,183,25
102287,1,66,183,25
102287,5,67,183,25
102287,23,67,183,25
102287,4,68,183,25
102287,9,68,182,25
102287,1,69,183,25
102287,5,70,182,25
102287,7,70,183,25
102287,1,71,183,25
102287,45,71,183,25
102287,1,72,183,25
102287,45,72,182,25
102287,9,73,182,25
102287,20,74,183,25
102287,1,75,183,25
102287,3,76,182,25
102287,1,77,182,25
102287,1,78,183,25
102287,23,79,183,25
102287,18,80,182,25
102287,1,81,183,25
102287,24,82,183,25
102287,2,83,183,25
102287,1,84,183,25
102287,0,85,183,25
106763,37,16,96,41
106763,18,17,96,41
106763,41,18,96,41
106876,20,16,135,53
106876,37,17,135,53
106876,24,18,108,62
106876,0,19,107,62
106876,3,19,108,62
106876,7,19,107,62
106876,21,19,108,62
106876,41,19,108,62
106876,43,19,108,62
106876,3,20,108,62
106876,4,20,108,62
106876,7,20,108,62
106876,39,20,135,53
106876,39,21,135,53
106876,39,22,135,53
106876,39,23,135,53
106876,20,24,135,53
106876,4,25,135,53
106876,1,26,135,53
106876,37,26,135,53
106876,21,27,135,53
106876,39,28,135,53
106876,33,29,135,53
106876,45,29,135,53
106876,20,30,135,53
106876,1,31,135,53
106876,11,32,135,53
106876,37,32,135,53
106876,13,33,135,53
106876,39,34,135,53
106876,37,35,135,53
106876,20,36,135,53
106876,41,37,135,53
106876,3,38,135,53
106876,39,38,135,53
106876,25,39,135,53
106876,9,40,135,53
106876,39,40,135,53
106876,24,41,135,53
106876,1,42,135,53
106876,19,42,135,53
106876,31,43,135,53
106876,33,44,135,53
106876,31,45,135,53
106876,31,46,135,53
106876,37,47,135,53
106876,39,48,135,53
106876,39,49,135,53
106876,31,50,135,53
106876,33,51,135,53
106876,13,52,135,53
106876,17,53,135,53
106876,21,53,108,62
106876,22,53,108,62
106876,23,53,107,62
106876,39,53,108,62
106876,41,53,108,62
106876,43,53,107,62
106876,45,53,107,62
106876,1,54,108,62
106876,2,54,108,62
106876,5,54,108,62
106876,19,55,135,53
106876,37,56,135,53
106876,19,57,135,53
106876,19,58,135,53
106876,19,59,135,53
106876,21,60,135,53
106876,23,60,135,53
106876,20,61,135,53
106876,19,62,135,53
106876,19,63,135,53
106876,19,64,135,53
106876,5,65,135,53
106876,39,65,135,53
106876,19,66,135,53
106876,19,67,135,53
106876,19,68,135,53
106876,19,69,135,53
106876,19,70,135,53
106876,19,71,135,53
106876,19,72,135,53
106876,37,73,135,53
106876,18,74,135,53
106876,22,74,135,53
106876,33,74,135,53
106876,3,75,96,41
106876,5,75,95,41
106876,7,75,95,41
106876,2,76,96,41
106876,7,76,100,43
106876,37,76,135,53
106876,43,77,135,53
106876,41,78,135,53
106876,23,79,135,53
106876,19,80,107,62
106876,21,80,107,62
106876,22,80,107,62
106876,35,80,108,62
106876,41,80,107,62
106876,20,81,108,62
106876,22,81,107,62
106876,24,81,108,62
106876,41,81,108,62
106876,0,82,108,62
106876,1,82,108,62
106876,3,82,108,62
106876,0,83,107,62
106876,6,84,107,62
106876,1,85,135,53
106876,21,86,98,43
106876,23,86,98,43
106876,45,86,98,43
106876,4,87,98,43
106876,5,88,98,43
106876,21,88,98,43
106876,24,88,98,43
106876,41,88,98,43
106876,43,88,98,43
106876,45,88,98,43
106876,1,89,98,43
106876,3,90,107,62
106876,5,90,108,62
106876,7,90,107,62
106876,21,90,108,62
106876,22,90,108,62
106876,23,90,108,62
106876,24,90,108,62
106876,35,90,107,62
106876,33,91,135,53
106876,4,92,135,53
106876,3,93,135,53
106876,5,94,120,46
106876,20,94,96,41
106876,21,94,95,41
106876,24,94,98,43
106876,35,94,98,43
106876,37,94,96,41
106876,39,94,95,41
106876,41,94,95,41
106876,45,94,98,43
106876,24,95,108,62
106876,5,96,108,62
106876,6,96,108,62
106876,9,96,108,62
106876,19,96,108,62
106876,39,97,108,62
106876,41,97,108,62
106876,3,98,110,61
106876,9,99,135,53
106876,45,100,135,53
106876,33,101,135,53
106876,37,101,119,57
106876,20,102,107,62
106876,24,102,107,62
106876,39,102,108,62
106876,0,103,108,62
106876,23,103,108,62
106876,39,103,107,62
106876,41,103,108,62
106876,43,103,108,62
106876,45,103,108,62
106876,2,104,110,61
106876,1,105,135,53
106876,39,106,135,53
106876,22,107,135,53
106876,5,108,98,43
106876,23,108,98,43
106876,43,108,98,43
106876,4,109,120,46
106876,23,110,135,53
119376,5,16,108,62
119376,7,17,107,62
119376,39,17,108,62
119376,4,18,108,62
119376,1,19,107,62
119376,7,19,107,62
119376,24,20,107,62
119376,11,21,106,62
122215,33,16,95,41
132165,21,16,94,44
132165,0,17,98,43
132165,1,17,98,43
132165,2,17,98,43
132165,3,17,99,43
132165,22,17,100,43
132165,41,17,100,43
132165,43,17,98,43
132165,0,18,98,43
132165,1,18,98,43
132165,3,18,98,43
132165,41,19,100,43
132165,43,19,95,41
132165,2,20,96,41
132165,20,20,100,43
132165,21,20,100,43
132165,22,20,98,43
132165,0,21,98,43
132165,20,21,99,43
132165,24,21,98,43
132165,45,21,98,43
132165,5,22,100,43
132165,20,23,98,43
132165,23,23,98,43
132165,37,23,98,43
132165,39,23,98,43
132165,22,24,98,43
132165,23,24,98,43
132165,41,24,98,43
132165,23,25,100,43
132165,43,25,98,43
132165,21,26,95,41
132165,22,26,95,41
132165,23,26,95,41
132165,43,27,99,43
132165,45,27,100,43
132165,1,28,100,43
132165,1,29,100,43
132165,41,30,96,41
132165,21,31,95,41
132165,23,31,95,41
132165,39,31,95,41
132165,41,31,95,41
132165,43,31,95,41
132165,1,32,95,41
132165,1,33,95,41
132165,3,34,98,43
132165,7,34,98,43
132165,1,35,100,43
132165,43,36,98,43
132165,19,37,100,43
132165,35,37,100,43
132165,20,38,98,43
132165,3,39,96,41
132165,17,39,96,41
132165,22,39,95,41
132165,39,39,95,41
132165,39,40,98,43
132165,43,40,98,43
132165,7,41,100,43
132165,3,42,96,41
132165,4,42,96,41
132165,7,42,96,41
132165,19,43,98,43
132165,20,44,98,43
132165,37,44,98,43
132165,43,45,96,41
132165,45,46,100,43
132165,0,47,100,43
132165,37,48,100,43
132165,2,49,95,41
132165,3,50,96,41
132165,24,51,100,43
132165,1,52,96,41
132165,3,53,95,41
132165,7,53,95,41
132165,9,53,95,41
132165,20,54,95,41
132165,22,55,94,44
132165,1,56,100,43
132165,45,57,100,43
132165,3,58,96,41
132165,6,58,96,41
139937,19,16,96,93
139937,5,17,97,93
139937,15,17,96,93
139937,3,18,97,93
139937,43,19,95,41
139937,21,20,96,41
139937,37,20,95,41
139937,22,21,95,41
139937,41,21,95,41
139937,21,22,95,41
139937,39,22,95,41
139937,5,23,95,41
139937,43,23,96,41
139937,21,24,96,41
139937,41,25,95,41
139937,5,26,96,41
139937,22,26,95,41
139937,1,27,95,41
139937,5,27,96,41
139937,43,27,96,41
139937,21,28,96,41
139937,22,28,96,41
139937,41,29,95,41
139937,0,30,96,41
139937,41,30,96,41
139937,2,31,96,41
139937,11,31,96,41
139937,20,31,103,92
139937,31,31,95,41
139937,29,32,96,93
139937,15,33,96,93
139937,3,34,97,93
139937,13,35,96,93
139937,2,36,97,93
139937,37,36,95,41
139937,1,37,95,41
139937,22,37,96,41
139937,37,37,95,41
139937,2,38,95,41
139937,3,38,95,41
139937,21,38,95,41
139937,0,39,96,41
139937,4,39,96,41
139937,5,39,96,41
139937,20,39,95,41
139937,35,39,95,41
139937,45,39,96,41
139937,1,40,95,41
139937,22,40,95,41
139937,3,41,95,41
139937,21,41,95,41
139937,22,41,95,41
139937,35,41,95,41
139937,43,41,95,41
139937,2,42,96,41
139937,39,42,96,41
139937,18,43,95,41
139937,20,43,95,41
139937,18,44,95,41
139937,41,44,95,41
139937,19,45,95,41
139937,37,45,95,41
139937,39,45,95,41
139937,18,46,95,41
139937,19,46,95,41
139937,20,46,95,41
139937,24,46,95,41
139937,35,46,95,41
139937,21,47,96,41
139937,31,48,95,41
139937,43,48,95,41
139937,1,49,95,41
139937,16,49,95,41
139937,20,49,103,92
139937,5,50,97,93
139937,37,51,95,41
139937,43,51,95,41
139937,20,52,95,41
139937,21,52,95,41
139937,37,52,95,41
139937,41,52,95,41
139937,1,53,95,41
139937,43,53,95,41
139937,41,54,182,25
139937,21,55,95,41
139937,19,56,95,41
139937,9,57,95,41
139937,31,57,95,41
139937,3,58,97,93
139937,39,59,103,92
139937,20,60,95,41
139937,43,61,95,41
139937,1,62,95,41
139937,20,63,95,41
139937,23,63,95,41
139937,45,63,95,41
139937,3,64,95,41
139937,15,64,95,41
139937,43,65,95,41
139937,0,66,95,41
139937,41,66,96,41
139937,39,67,95,41
139937,24,68,96,41
139937,43,68,95,41
139937,41,69,95,41
139937,20,70,95,41
139937,19,71,95,41
139937,45,71,95,41
139937,18,72,95,41
139937,24,72,95,41
139937,3,73,96,41
139937,2,74,94,47
139937,37,75,95,41
139937,2,76,95,41
139937,20,76,97,93
139937,33,76,95,41
139937,23,77,95,41
139937,45,78,95,41
139937,23,79,96,41
139937,0,80,96,41
139937,3,80,96,41
139937,17,80,95,41
139937,37,81,95,41
139937,39,82,95,41
139937,37,83,95,41
139937,5,84,95,41
139937,22,85,96,41
139937,19,86,97,93
139937,31,86,95,41
139937,23,87,95,41
139937,37,87,95,41
139937,1,88,95,41
139937,35,88,95,41
139937,1,89,95,41
139937,39,89,95,41
139937,37,90,96,41
139937,41,90,95,41
139937,3,91,96,41
139937,23,92,95,41
139937,2,93,96,41
139937,18,93,95,41
139937,37,94,95,41
139937,18,95,95,41
139937,35,96,97,93
139937,39,96,95,41
139937,20,97,95,41
139937,0,98,96,41
139937,3,98,95,41
139937,13,99,96,41
139937,23,100,95,41
139937,43,101,95,41
139937,43,102,95,41
139937,1,103,95,41
139937,2,103,95,41
139937,3,103,96,41
139937,43,103,95,41
139937,3,104,95,41
139937,24,105,96,41
139937,2,106,95,41
139937,24,107,96,41
139937,18,108,95,41
139937,39,109,95,41
139937,23,110,95,41
140401,43,16,183,25
140401,35,17,183,25
140401,22,18,182,25
140401,41,19,182,25
140401,5,20,183,25
140401,21,20,182,25
140401,5,21,183,25
140401,41,22,182,25
140401,1,23,183,25
140401,45,24,183,25
140401,23,25,183,25
140401,43,26,182,25
140401,24,27,183,25
141824,19,16,95,41
141824,39,17,95,41
141824,43,18,95,41
141824,5,19,95,41
141824,39,19,95,41
141824,5,20,95,41
141824,43,21,95,41
141824,3,22,100,40
141824,1,23,95,41
141824,37,23,96,41
141824,2,24,95,41
141824,41,24,96,41
141824,33,25,95,41
141824,23,26,96,41
141824,2,27,95,41
141824,5,28,95,41
141824,7,29,95,41
141824,39,29,95,41
141824,41,30,95,41
141824,0,31,95,41
141824,23,31,96,41
141824,23,32,95,41
141824,39,33,100,43
141824,2,34,135,53
144815,5,16,108,62
144815,7,16,107,62
144815,45,16,108,62
144815,5,17,108,62
144815,1,18,108,62
144815,21,19,108,62
144815,5,20,107,62
144815,39,20,107,62
144815,18,21,108,62
144815,23,21,108,62
144815,37,21,107,62
144815,43,22,107,62
144815,4,23,107,62
144815,43,24,107,62
144815,5,25,107,62
144815,7,26,107,62
144815,39,27,108,62
144815,21,28,108,62
144815,3,29,108,62
144815,4,30,107,62
144815,9,31,107,62
144815,3,32,107,62
144815,41,33,108,62
144815,2,34,108,62
144815,10,34,107,62
144815,22,35,108,62
144815,23,35,108,62
144815,5,36,107,62
144815,6,36,107,62
144815,41,37,108,62
144815,3,38,108,62
144815,1,39,108,62
144815,5,40,107,62
144815,9,41,107,62
144815,3,42,108,62
144815,5,43,107,62
144815,0,44,107,62
144815,43,45,108,62
144815,45,46,108,62
144815,1,47,108,62
144815,21,48,107,62
144815,21,49,107,62
144815,23,49,108,62
144815,45,50,107,62
144815,3,51,107,62
144815,45,52,107,62
144815,3,53,107,62
154248,43,16,108,62
154248,3,17,107,62
156070,35,16,107,62
156070,37,16,107,62
156070,45,16,108,62
156070,39,17,108,62
156070,18,18,107,62
156070,5,19,107,62
156070,37,19,108,62
156070,41,20,108,62
156070,18,21,107,62
156070,35,22,107,62
156070,19,23,107,62
156070,18,24,107,62
156070,18,25,107,62
156070,18,26,107,62
156070,3,27,107,62
156070,18,28,107,62
156070,2,29,95,41
156070,6,29,95,41
156070,21,30,107,62
156070,3,31,107,62
156070,18,32,107,62
156070,20,33,107,62
156070,18,34,107,62
156070,33,35,107,62
156070,18,36,107,62
156070,18,37,107,62
156070,4,38,108,62
156070,18,39,107,62
156070,33,40,107,62
156070,33,41,107,62
156070,3,42,107,62
156070,19,43,107,62
156070,35,44,107,62
156070,35,45,107,62
156070,17,46,107,62
156070,37,47,107,62
156070,19,48,107,62
167699,41,16,95,41
167699,21,17,95,41
167699,6,18,95,41
167699,1,19,95,41
167699,11,20,95,41
167699,5,21,95,41
167699,24,21,107,62
167699,1,22,107,62
167699,2,22,107,62
167699,41,23,95,41
167699,19,24,95,41
167699,24,24,96,41
167699,7,25,96,41
167699,25,26,95,41
167699,35,26,96,41
167699,43,27,95,41
167699,15,28,103,92
167699,16,29,108,62
177490,21,16,95,41
177490,2,17,95,41
177490,20,18,95,41
177490,17,19,95,41
177490,21,20,95,41
177490,2,21,95,41
177490,5,22,95,41
177490,4,23,95,41
177490,20,23,95,41
177490,3,24,95,41
177490,20,24,95,41
177490,1,25,95,41
177490,5,26,95,41
177490,5,27,95,41
192151,22,16,108,62
192151,23,16,108,62
192151,39,17,107,62
192151,22,18,108,62
192151,39,19,107,62
192151,2,20,107,62
192151,21,20,107,62
192151,21,21,107,62
192151,24,22,107,62
192151,21,23,107,62
192151,2,24,107,62
192151,1,25,107,62
192151,21,25,108,62
192151,39,26,107,62
192151,39,27,107,62
192151,1,28,107,62
192151,23,28,108,62
192151,39,29,108,62
192151,39,30,107,62
192151,2,31,107,62
192151,1,32,107,62
192151,19,32,107,62
192151,39,32,107,62
192151,45,33,108,62
192151,22,34,107,62
192151,39,35,107,62
192151,21,36,107,62
192151,1,37,107,62
192151,21,38,107,62
192151,39,39,107,62
192151,2,40,107,62
192151,7,41,95,41
192151,39,42,107,62
192151,21,43,107,62
192151,18,44,107,62
192151,39,45,107,62
192151,23,46,107,62
192151,39,46,107,62
192151,21,47,107,62
192151,2,48,107,62
192151,45,49,107,62
192151,39,50,107,62
192151,21,51,107,62
192151,22,52,108,62
192151,39,53,108,62
192151,21,54,107,62
192151,21,55,107,62
192151,1,56,107,62
192151,15,56,107,62
192151,15,57,107,62
192151,45,58,107,62
192151,41,59,108,62
192151,21,60,107,62
192151,39,61,107,62
192151,2,62,107,62
192151,23,63,108,62
192151,1,64,107,62
192151,1,65,107,62
192151,39,65,107,62
192151,22,66,108,62
192151,24,66,107,62
192151,39,67,108,62
192151,21,68,107,62
192151,23,69,108,62
192151,21,70,108,62
192151,39,71,107,62
192151,39,72,107,62
192151,43,73,107,62
192151,0,74,108,62
205128,1,16,95,41
205128,22,16,96,41
205128,1,17,97,42
205128,7,17,97,42
205128,20,17,97,42
205128,22,17,96,41
208286,5,16,95,41
208286,3,17,95,41
208286,21,18,97,43
208286,35,19,98,43
208286,20,20,98,43
208286,21,21,98,43
208286,35,21,98,43
208286,7,22,96,43
208286,2,23,97,43
208286,18,24,98,43
208286,35,24,98,43
208286,7,25,95,41
208286,19,26,95,41
208286,17,27,98,43
208286,20,28,96,41
208286,21,29,98,43
208286,31,29,95,41
208286,5,30,95,41
208286,2,31,100,40
208286,20,32,100,40
208286,39,33,98,43
208286,20,34,95,41
208286,5,35,97,43
218887,20,16,109,62
218887,2,17,110,61
218887,17,17,107,62
218887,20,18,109,62
218887,39,19,107,62
218887,2,20,110,61
218887,2,21,110,61
218887,21,22,109,62
218887,3,23,110,61
218887,20,24,109,62
219870,29,16,95,41
222695,1,16,95,41
222695,17,17,95,41
222695,17,18,95,41
222695,13,19,95,41
222695,19,19,95,41
222695,39,20,95,41
222695,11,21,95,41
222695,24,21,95,41
222695,5,22,95,41
225336,27,16,108,62
225336,37,16,107,62
225336,7,17,108,62
225336,27,17,108,62
225336,35,17,108,62
225336,45,17,107,62
225336,2,18,108,62
225336,15,18,108,62
225336,20,18,108,62
225336,33,18,108,62
225336,13,19,108,62
225336,3,20,107,62
225336,6,20,108,62
225336,16,20,108,62
225336,18,20,107,62
225336,19,20,107,62
225336,21,20,107,62
225336,22,20,107,62
225336,23,20,108,62
225336,45,20,108,62
225336,3,21,108,62
225336,11,21,108,62
225336,9,22,108,62
225336,15,22,108,62
225336,41,23,108,62
225336,7,24,108,62
225336,15,24,108,62
225336,2,25,108,62
225336,3,25,107,62
225336,21,25,107,62
225336,24,25,108,62
225336,35,25,108,62
225336,1,26,108,62
225336,19,26,108,62
225336,20,26,108,62
225336,33,27,107,62
225336,3,28,108,62
225336,9,28,108,62
225684,35,16,98,43
225684,2,17,98,43
225684,24,18,98,43
225684,37,19,98,43
225684,5,20,98,43
225684,17,20,95,41
225684,35,21,96,41
225684,3,22,98,43
225684,29,22,96,41
225684,20,23,95,41
225684,3,24,98,43
225684,18,25,98,42
225684,21,26,96,41
225684,8,27,95,41
225684,20,28,95,41
225684,39,29,96,41
225684,37,30,96,41
225684,29,31,96,41
225684,31,32,95,41
225684,41,33,100,43
225684,3,34,95,41
225684,19,35,98,43
225684,20,36,95,41
232582,19,16,97,42
232582,37,16,97,42
232582,45,17,97,42
232582,0,18,96,41
232582,1,18,96,41
232582,3,18,97,42
232582,0,19,97,42
232582,5,20,95,41
232582,23,20,97,42
232582,24,20,97,42
232582,45,20,96,41
232582,0,21,97,42
232582,21,21,97,42
232582,39,21,97,42
232582,41,21,97,42
232582,20,22,95,41
232582,22,22,96,41
232582,35,22,97,42
232582,37,22,96,41
232582,41,22,96,41
232582,2,23,97,42
232582,3,23,96,41
232582,9,23,95,41
232582,2,24,97,42
232582,43,24,98,42
232582,1,25,97,42
232582,23,25,97,42
232582,5,26,95,41
232582,20,27,96,41
232582,21,27,97,42
232582,37,27,97,42
232582,39,27,96,41
232582,41,27,97,42
232582,0,28,97,42
232582,39,28,97,42
232582,1,29,97,42
232582,24,29,99,43
232582,39,29,97,42
232582,1,30,98,42
232582,45,30,97,42
232582,2,31,97,42
232582,21,31,95,41
232582,23,31,95,41
232582,39,31,95,41
232582,41,31,95,41
232582,45,31,97,42
232582,21,32,96,41
232582,2,33,97,42
232582,43,33,96,41
232582,0,34,97,42
232582,21,34,97,42
232582,41,34,97,42
232582,17,35,97,42
232582,20,35,97,42
232582,9,36,96,41
232582,18,36,97,42
232582,33,36,97,42
232582,39,36,97,42
232582,17,37,97,42
232582,0,38,97,42
232582,17,38,97,42
232582,33,38,97,42
232582,17,39,97,42
232582,18,39,97,42
232582,33,39,97,42
232582,43,39,95,41
232582,1,40,95,41
232582,3,40,96,41
232582,17,40,95,41
232582,18,40,95,41
232582,19,40,95,41
232582,21,40,95,41
232582,33,40,95,41
232582,35,40,95,41
232582,39,40,95,41
232582,21,41,97,42
232582,19,42,95,41
232582,20,42,95,41
232582,21,42,95,41
232582,22,42,95,41
232582,24,42,97,42
232582,35,42,97,42
232582,43,42,96,41
232582,3,43,95,41
232582,4,43,95,41
232582,18,44,97,42
232582,19,44,97,42
232582,35,44,97,42
232582,15,45,95,41
232582,29,45,95,41
232582,19,46,97,42
232582,21,47,97,42
232582,20,48,97,42
232582,39,48,97,42
232582,19,49,96,41
232582,20,49,96,41
232582,21,49,95,41
232582,15,50,95,41
232582,35,50,97,42
232582,1,51,97,42
232582,20,51,97,42
232582,19,52,97,42
232582,15,53,95,41
232582,11,54,95,41
232582,21,55,96,41
232582,21,56,97,42
232582,35,57,96,41
232582,1,58,95,41
232582,16,59,96,41
232582,37,59,96,41
232582,0,60,97,42
243018,0,16,95,41
243018,37,17,95,41
243018,21,18,96,40
243018,22,19,95,41
243018,45,20,95,41
243018,21,21,95,41
243018,6,22,96,41
243018,20,23,95,41
243018,21,24,96,40
243018,23,25,95,41
243018,23,26,95,41
243018,39,26,96,43
243018,43,26,95,41
243018,43,27,96,40
243018,22,28,95,41
243018,3,29,96,41
243018,21,29,95,41
243018,37,30,95,41
243018,43,30,95,41
243018,2,31,95,41
243018,19,32,95,41
243018,45,33,95,41
243018,18,34,96,40
243018,23,35,95,41
243018,3,36,96,40
243018,21,36,95,41
243018,5,37,95,41
243018,11,37,95,41
243018,24,38,98,43
243018,0,39,95,41
243018,7,39,96,40
243018,19,40,95,41
243018,45,40,97,43
243018,1,41,97,44
243018,4,41,96,40
243018,7,41,97,43
243018,22,41,98,43
243018,41,41,98,43
243018,43,41,98,43
243018,17,42,95,41
243018,37,42,96,40
243018,24,43,98,43
243018,45,43,95,41
243018,39,44,95,41
243018,39,45,96,40
243018,43,46,95,41
243018,37,47,95,41
243018,39,47,95,41
243018,39,48,98,43
243018,22,49,96,43
243018,22,50,95,41
243018,23,51,97,43
243018,23,52,95,41
243018,24,52,95,41
243018,45,53,95,41
243018,22,54,95,41
243018,23,55,95,41
243018,24,55,96,40
243018,19,56,96,40
243018,39,56,96,40
243018,20,57,95,41
243018,22,58,95,41
243018,15,59,96,40
243018,5,60,95,41
243018,23,61,95,41
243018,43,61,95,41
243241,1,16,97,42
243241,23,17,98,42
243241,45,17,96,41
243241,1,18,96,41
243241,1,19,98,42
243241,3,19,97,42
243241,5,19,96,41
243241,7,19,96,41
243241,37,19,97,42
243241,7,20,97,42
243241,1,21,97,42
243241,2,22,95,41
243241,5,22,97,42
243241,1,23,97,42
243241,4,24,97,42
243241,43,25,97,42
243241,45,26,96,41
243241,3,27,97,42
243241,23,28,97,42
243241,1,29,97,42
243241,22,29,95,41
243241,43,29,95,41
243241,45,29,95,41
243241,0,30,95,41
243241,1,30,97,42
243241,2,30,98,42
243241,37,31,97,42
243241,7,32,98,42
243241,22,32,96,41
243241,0,33,95,41
243241,3,33,98,42
243241,5,33,97,42
243241,37,33,97,42
243241,20,34,97,42
243241,37,35,97,42
243241,21,36,98,42
243241,23,36,97,42
243241,24,36,97,42
243241,1,37,98,42
243241,24,37,97,42
243241,1,38,98,42
243241,43,39,97,42
243241,37,40,97,42
243241,19,41,97,42
243241,1,42,97,42
243241,23,43,96,41
243241,20,44,96,41
243241,23,45,97,42
243241,1,46,97,42
243241,2,47,95,41
243241,0,48,96,41
243241,3,49,95,41
243241,35,49,97,42
243241,5,50,98,43
243241,2,51,95,41
243241,8,51,97,42
243241,4,52,96,41
243241,5,53,97,42
243241,39,54,97,42
243241,3,55,95,41
243241,5,56,97,42
243241,43,56,95,41
243241,20,57,97,42
243241,23,57,96,41
243241,17,58,95,41
243241,22,59,100,43
243241,24,60,96,41
243241,1,61,97,42
243241,2,61,97,42
243241,22,62,95,41
243241,33,62,95,41
243241,5,63,95,41
243241,3,64,95,41
243241,5,65,96,41
243241,0,66,96,41
243241,41,67,97,42
243241,19,68,96,41
243241,20,69,95,41
243241,35,70,97,42
248272,19,16,95,41
248272,3,17,95,41
248272,5,17,95,41
248272,22,17,95,41
248272,5,18,96,41
248272,4,19,96,41
248272,43,19,96,41
248272,13,20,95,41
248272,1,21,95,41
248272,23,21,96,41
248272,43,21,95,41
248272,5,22,95,41
248272,9,23,95,41
248272,9,24,95,41
248272,43,25,95,41
248272,5,26,95,41
248272,31,27,95,41
248272,6,28,96,41
248272,11,28,95,41
248272,4,29,96,41
248272,20,29,95,41
248272,16,30,95,41
248272,24,31,95,41
248272,22,32,95,41
248272,23,32,96,41
248272,31,32,95,41
248272,43,32,95,41
248272,27,33,95,41
248272,37,33,96,41
248272,3,34,95,41
248272,19,34,95,41
248272,24,34,96,41
248272,29,34,95,41
248272,37,34,96,41
248272,9,35,95,41
248272,20,36,95,41
248272,3,37,95,41
248272,5,37,95,41
248272,7,37,95,41
248272,18,37,95,41
248272,37,37,95,41
248272,7,38,95,41
248272,41,38,95,41
248272,2,39,96,41
248272,3,39,95,41
248272,4,39,95,41
248272,11,39,95,41
248272,2,40,95,41
248272,5,41,95,41
248272,0,42,95,41
248272,6,42,95,41
248272,39,42,95,41
248272,1,43,95,41
248272,4,43,96,41
248272,7,43,96,41
248272,13,43,95,41
248272,12,44,95,41
248272,27,44,95,41
248272,4,45,96,41
248272,1,46,95,41
248272,5,46,95,41
248272,20,46,95,41
248272,9,47,96,41
248272,17,48,95,41
248272,14,49,96,41
248272,37,49,95,41
248272,14,50,96,41
248272,15,50,95,41
248272,9,51,95,41
248272,35,51,96,41
248272,37,52,96,41
248272,21,53,95,41
248272,22,53,95,41
248272,1,54,96,41
248272,3,54,95,41
248272,45,54,96,41
248272,1,55,96,41
248272,3,55,96,41
248272,2,56,96,41
248272,24,57,96,41
248272,1,58,96,41
248272,7,58,96,41
248272,11,58,96,41
248272,19,58,96,41
248272,9,59,96,41
248272,20,59,96,41
248272,5,60,95,41
248272,1,61,96,41
248272,11,61,95,41
248272,33,61,95,41
